# tau / ps;  MSD / pm^2;  Derivative
576.510978; 103891.726134; 131.631483
585.518962; 105077.460430; 130.753040
594.526946; 106255.281727; 132.433427
603.534930; 107448.239920; 131.664015
612.542914; 108634.267261; 128.292636
621.550898; 109789.925278; 131.356262
630.558882; 110973.180393; 128.552078
639.566866; 112131.175455; 128.772170
648.574850; 113291.153109; 129.251596
657.582834; 114455.449422; 128.224988
666.590818; 115610.498068; 129.146900
675.598802; 116773.851283; 132.543974
684.606786; 117967.805283; 129.270833
693.614770; 119132.274881; 132.526518
702.622754; 120326.071638; 129.263404
711.630739; 121490.474322; 131.181555
720.638723; 122672.155677; 132.307821
729.646707; 123863.982413; 130.529414
738.654691; 125039.789292; 127.797782
747.662675; 126190.989668; 131.479260
756.670659; 127375.352743; 130.989236
765.678643; 128555.301687; 129.017526
774.686627; 129717.489503; 130.465714
783.694611; 130892.722573; 129.924886
792.702595; 132063.083871; 131.160378
801.710579; 133244.574461; 129.487497
810.718563; 134410.995764; 129.399651
819.726547; 135576.625756; 128.548165
828.734531; 136734.585577; 130.196502
837.742515; 137907.393592; 126.700461
846.750499; 139048.709325; 130.884694
855.758483; 140227.716562; 127.820615
864.766467; 141379.122619; 125.187853
873.774451; 142506.812801; 129.886255
882.782435; 143676.826115; 125.872060
891.790419; 144810.679620; 125.661030
900.798403; 145942.632174; 127.468320
909.806387; 147090.864762; 127.637820
918.814371; 148240.624208; 125.375719
927.822355; 149370.006680; 128.241188
936.830339; 150525.201253; 125.845835
945.838323; 151658.818522; 126.858352
954.846307; 152801.556529; 126.511259
963.854291; 153941.167928; 126.168696
972.862275; 155077.693527; 129.509383
981.870259; 156244.311978; 128.854972
990.878244; 157405.035508; 123.694022
999.886228; 158519.269280; 123.939284
1008.894212; 159635.712374; 127.735060
1017.902196; 160786.347753; 129.045172
1026.910180; 161948.784602; 126.128000
1035.918164; 163084.943614; 125.123702
1044.926148; 164212.055921; 126.255958
1053.934132; 165349.367572; 125.355162
1062.942116; 166478.564869; 126.431214
1071.950100; 167617.455224; 129.258046
1080.958084; 168781.809636; 126.731236
1089.966068; 169923.402584; 126.668737
1098.974052; 171064.432544; 128.153042
1107.982036; 172218.833099; 124.976476
1116.990020; 173344.619203; 128.115783
1125.998004; 174498.684127; 124.795084
1135.005988; 175622.836255; 124.331983
1144.013972; 176742.816769; 126.041502
1153.021956; 177878.196605; 125.513402
1162.029940; 179008.819325; 125.178412
1171.037924; 180136.424465; 129.220449
1180.045908; 181300.440207; 125.816022
1189.053892; 182433.788923; 125.383763
1198.061876; 183563.243861; 128.229474
1207.069860; 184718.332911; 128.584351
1216.077844; 185876.618690; 124.507641
1225.085828; 186998.181531; 127.558238
1234.093812; 188147.224099; 125.741348
1243.101796; 189279.900150; 127.171230
1252.109780; 190425.456558; 127.244347
1261.117764; 191571.671602; 128.796335
1270.125749; 192731.866928; 125.827473
1279.133733; 193865.318793; 125.943489
1288.141717; 194999.815731; 126.915537
1297.149701; 196143.068859; 124.523723
1306.157685; 197264.776566; 126.250795
1315.165669; 198402.041715; 126.386592
1324.173653; 199540.530117; 124.955517
1333.181637; 200666.127417; 126.689551
1342.189621; 201807.344868; 127.055455
1351.197605; 202951.858378; 125.809119
1360.205589; 204085.144909; 124.281683
1369.213573; 205204.672328; 127.259416
1378.221557; 206351.023119; 127.671580
1387.229541; 207501.086673; 125.557769
1396.237525; 208632.109056; 127.757449
1405.245509; 209782.946117; 125.339539
1414.253493; 210912.002683; 129.842956
1423.261477; 212081.625959; 125.175029
1432.269461; 213209.200619; 125.766017
1441.277445; 214342.098891; 125.427517
1450.285429; 215471.947958; 127.394938
1459.293413; 216619.519524; 126.258634
1468.301397; 217756.855283; 126.637431
1477.309381; 218897.603239; 125.454849
1486.317365; 220027.698518; 126.486231
1495.325349; 221167.084466; 125.420742
1504.333333; 222296.872511; 128.868483
1513.341317; 223457.717746; 125.287868
1522.349301; 224586.308861; 128.200437
1531.357285; 225741.136348; 128.241853
1540.365269; 226896.336911; 128.381618
1549.373253; 228052.796472; 127.563683
1558.381238; 229201.888089; 126.612395
1567.389222; 230342.410517; 129.325379
1576.397206; 231507.371470; 126.136267
1585.405190; 232643.604946; 131.850257
1594.413174; 233831.309952; 125.556331
1603.421158; 234962.319373; 131.135236
1612.429142; 236143.583485; 128.702546
1621.437126; 237302.933961; 128.432028
1630.445110; 238459.847614; 129.503582
1639.453094; 239626.413811; 131.486645
1648.461078; 240810.843406; 127.110212
1657.469062; 241955.850164; 128.511849
1666.477046; 243113.482843; 129.111203
1675.485030; 244276.514499; 126.708161
1684.493014; 245417.899589; 127.441913
1693.500998; 246565.894308; 128.971920
1702.508982; 247727.671307; 129.366190
1711.516966; 248892.999878; 128.381424
1720.524950; 250049.457697; 127.410920
1729.532934; 251197.173230; 127.048604
1738.540918; 252341.625023; 126.516887
1747.548902; 253481.287118; 127.733160
1756.556886; 254631.905383; 124.077753
1765.564870; 255749.595805; 125.694984
1774.572854; 256881.854218; 128.968627
1783.580838; 258043.601547; 128.830906
1792.588822; 259204.108291; 127.608227
1801.596806; 260353.601166; 127.437058
1810.604790; 261501.552147; 128.972165
1819.612774; 262663.331354; 126.825288
1828.620758; 263805.771525; 126.548804
1837.628743; 264945.721133; 126.212645
1846.636727; 266082.642628; 128.492092
1855.644711; 267240.097341; 125.508385
1864.652695; 268370.674866; 127.373983
1873.660679; 269518.057675; 124.643739
1882.668663; 270640.846488; 128.005737
1891.676647; 271793.920127; 124.463827
1900.684631; 272915.088297; 126.824828
1909.692615; 274057.524322; 126.160343
1918.700599; 275193.974680; 127.055676
1927.708583; 276338.490182; 123.567962
1936.716567; 277451.588408; 128.414510
1945.724551; 278608.344260; 122.871296
1954.732535; 279715.166931; 127.051486
1963.740519; 280859.644685; 127.716025
1972.748503; 282010.108599; 125.518255
1981.756487; 283140.775033; 127.563760
1990.764471; 284289.867349; 126.836665
1999.772455; 285432.409998; 127.728100
2008.780439; 286582.982683; 126.452636
2017.788423; 287722.066010; 127.282230
2026.796407; 288868.622309; 124.105627
2035.804391; 289986.563813; 127.608409
2044.812375; 291136.058320; 123.780695
2053.820359; 292251.072846; 128.127434
2062.828343; 293405.242729; 126.860586
2071.836327; 294548.000859; 127.205107
2080.844311; 295693.862433; 128.888389
2089.852295; 296854.886983; 127.309802
2098.860279; 298001.691642; 125.926758
2107.868263; 299136.037865; 125.110679
2116.876248; 300263.032865; 126.733395
2125.884232; 301404.645264; 128.255414
2134.892216; 302559.967987; 125.616746
2143.900200; 303691.521629; 128.297500
2152.908184; 304847.223460; 124.886082
2161.916168; 305972.195289; 128.074199
2170.924152; 307125.885626; 127.139419
2179.932136; 308271.155485; 127.113357
2188.940120; 309416.190573; 127.952294
2197.948104; 310568.782792; 129.018986
2206.956088; 311730.983756; 128.615559
2215.964072; 312889.550660; 130.446275
2224.972056; 314064.608619; 126.487739
2233.980040; 315204.008151; 128.235382
2242.988024; 316359.150425; 128.480734
2251.996008; 317516.502825; 127.361656
2261.003992; 318663.774585; 129.644935
2270.011976; 319831.614091; 126.600487
2279.019960; 320972.029254; 129.869894
2288.027944; 322141.895183; 128.716517
2297.035928; 323301.371511; 129.400167
2306.043912; 324467.006150; 128.646558
2315.051896; 325625.852291; 131.015788
2324.059880; 326806.040415; 130.007128
2333.067864; 327977.142546; 126.162850
2342.075848; 329113.615486; 128.441043
2351.083832; 330270.610347; 126.547153
2360.091816; 331410.545081; 130.033711
2369.099800; 332581.886673; 129.592053
2378.107784; 333749.249816; 131.735659
2387.115768; 334935.922531; 128.975022
2396.123752; 336097.727468; 129.416322
2405.131737; 337263.507634; 128.411163
2414.139721; 338420.233340; 127.807277
2423.147705; 339571.519255; 128.823614
2432.155689; 340731.960313; 129.223238
2441.163673; 341896.001174; 127.290744
2450.171657; 343042.634167; 128.914623
2459.179641; 344203.895034; 128.670956
2468.187625; 345362.960954; 126.919420
2477.195609; 346506.249060; 127.982338
2486.203593; 347659.111915; 129.138800
2495.211577; 348822.392167; 130.472661
2504.219561; 349997.687818; 128.391120
2513.227545; 351154.232978; 130.287417
2522.235529; 352327.859948; 127.266839
2531.243513; 353474.277605; 129.963244
2540.251497; 354644.984431; 129.392033
2549.259481; 355810.545799; 128.274757
2558.267465; 356966.042763; 129.330979
2567.275449; 358131.054153; 125.888226
2576.283433; 359265.053282; 128.565082
2585.291417; 360423.165492; 125.392865
2594.299401; 361552.702421; 131.102512
2603.307385; 362733.671752; 127.613921
2612.315369; 363883.215914; 126.926640
2621.323353; 365026.569061; 128.390940
2630.331337; 366183.112598; 126.360120
2639.339321; 367321.362545; 128.038140
2648.347305; 368474.728069; 128.128499
2657.355289; 369628.907538; 126.671578
2666.363273; 370769.963089; 127.136266
2675.371257; 371915.204539; 125.996076
2684.379242; 373050.175180; 127.177827
2693.387226; 374195.791015; 128.632093
2702.395210; 375354.506855; 124.699513
2711.403194; 376477.798081; 128.994002
2720.411178; 377639.773992; 129.799833
2729.419162; 378809.008813; 129.945076
2738.427146; 379979.551984; 125.925088
2747.435130; 381113.883163; 125.262501
2756.443114; 382242.245767; 126.844683
2765.451098; 383384.860650; 126.585616
2774.459082; 384525.141860; 126.695784
2783.467066; 385666.415459; 126.499438
2792.475050; 386805.920378; 128.546387
2801.483034; 387963.864182; 126.825888
2810.491018; 389106.309759; 129.172674
2819.499002; 390269.895140; 125.795951
2828.506986; 391403.063061; 129.738562
2837.514970; 392571.745960; 128.162267
2846.522954; 393726.229617; 126.612414
2855.530938; 394866.752225; 130.323766
2864.538922; 396040.706624; 127.410526
2873.546906; 397188.418609; 126.666878
2882.554890; 398329.431827; 124.428594
2891.562874; 399450.282613; 129.186702
2900.570858; 400613.994366; 129.044007
2909.578842; 401776.420723; 127.527156
2918.586826; 402925.183310; 129.836648
2927.594810; 404094.749758; 125.235955
2936.602794; 405222.873244; 126.907524
2945.610778; 406366.054190; 127.949496
2954.618762; 407518.621210; 129.236153
2963.626747; 408682.778412; 128.726558
2972.634731; 409842.345194; 126.184440
2981.642715; 410979.012617; 128.278707
2990.650699; 412134.545158; 123.908256
2999.658683; 413250.708745; 128.047562
3008.666667; 414404.159135; 126.605399
3017.674651; 415544.618543; 126.295836
3026.682635; 416682.289415; 128.441968
3035.690619; 417839.292615; 128.006984
3044.698603; 418992.377481; 125.095699
3053.706587; 420119.237540; 126.255906
3062.714571; 421256.548726; 130.027374
3071.722555; 422427.833232; 124.653557
3080.730539; 423550.710485; 127.437741
3089.738523; 424698.667621; 126.676758
3098.746507; 425839.769835; 126.172662
3107.754491; 426976.331160; 126.791136
3116.762475; 428118.463686; 127.634217
3125.770459; 429268.190677; 126.846242
3134.778443; 430410.819596; 127.806301
3143.786427; 431562.096716; 125.919914
3152.794411; 432696.381288; 128.922734
3161.802395; 433857.715216; 128.171558
3170.810379; 435012.282562; 127.132597
3179.818363; 436157.490963; 126.462776
3188.826347; 437296.665632; 127.058215
3197.834331; 438441.204006; 126.041134
3206.842315; 439576.580532; 125.054907
3215.850299; 440703.073140; 128.433547
3224.858283; 441860.000483; 128.259350
3233.866267; 443015.358655; 126.099199
3242.874251; 444151.258227; 127.723104
3251.882236; 445301.785909; 127.655510
3260.890220; 446451.704703; 127.774809
3269.898204; 447602.698140; 125.141201
3278.906188; 448729.968082; 125.730056
3287.914172; 449862.542415; 126.033478
3296.922156; 450997.849975; 124.473869
3305.930140; 452119.108597; 124.589834
3314.938124; 453241.411831; 125.147311
3323.946108; 454368.736810; 126.286675
3332.954092; 455506.325165; 124.529799
3341.962076; 456628.087603; 125.564901
3350.970060; 457759.174225; 125.967918
3359.978044; 458893.891218; 122.555367
3368.986028; 459997.868003; 125.895494
3377.994012; 461131.932601; 127.670869
3387.001996; 462281.989747; 125.028524
3396.009980; 463408.244696; 124.542336
3405.017964; 464530.120070; 126.105392
3414.025948; 465666.075424; 128.462568
3423.033932; 466823.264184; 126.337095
3432.041916; 467961.306723; 124.834714
3441.049900; 469085.815829; 125.211067
3450.057884; 470213.715122; 123.692776
3459.065868; 471327.937672; 128.639120
3468.073852; 472486.716808; 127.355787
3477.081836; 473633.935703; 126.467508
3486.089820; 474773.152998; 124.282085
3495.097804; 475892.684032; 124.450248
3504.105788; 477013.729876; 128.979571
3513.113772; 478175.575793; 123.206161
3522.121756; 479285.414923; 124.995361
3531.129741; 480411.371139; 126.036258
3540.137725; 481546.703736; 124.692631
3549.145709; 482669.932964; 128.127451
3558.153693; 483824.102997; 126.604796
3567.161677; 484964.556979; 122.629752
3576.169661; 486069.203830; 127.132916
3585.177645; 487214.415111; 126.794144
3594.185629; 488356.574737; 124.467499
3603.193613; 489477.775983; 127.383325
3612.201597; 490625.242943; 127.835140
3621.209581; 491776.779839; 128.328395
3630.217565; 492932.759969; 125.515679
3639.225549; 494063.403199; 126.354957
3648.233533; 495201.606634; 124.105046
3657.241517; 496319.542909; 124.587720
3666.249501; 497441.827101; 127.872034
3675.257485; 498593.696337; 124.808882
3684.265469; 499717.972751; 125.076592
3693.273453; 500844.660697; 125.471243
3702.281437; 501974.903648; 123.970857
3711.289421; 503091.631150; 124.566183
3720.297405; 504213.721334; 125.055813
3729.305389; 505340.222102; 122.130621
3738.313373; 506440.372790; 125.310714
3747.321357; 507569.169700; 125.447142
3756.329341; 508699.195550; 124.628359
3765.337325; 509821.845822; 122.479468
3774.345309; 510925.138909; 125.940345
3783.353293; 512059.607523; 123.964186
3792.361277; 513176.274934; 122.775017
3801.369261; 514282.230323; 126.594905
3810.377246; 515422.595202; 125.823434
3819.385230; 516556.010689; 126.843355
3828.393214; 517698.613609; 127.795470
3837.401198; 518849.793166; 122.924578
3846.409182; 519957.095800; 127.356775
3855.417166; 521104.323594; 125.716183
3864.425150; 522236.772962; 127.898715
3873.433134; 523388.882546; 125.387884
3882.441118; 524518.374600; 125.057092
3891.449102; 525644.886884; 126.386537
3900.457086; 526783.374792; 127.593609
3909.465070; 527932.735985; 127.975129
3918.473054; 529085.533899; 126.621900
3927.481038; 530226.141951; 123.730328
3936.489022; 531340.702771; 125.178618
3945.497006; 532468.309764; 125.222082
3954.504990; 533596.308283; 124.630828
3963.512974; 534718.980791; 127.498567
3972.520958; 535867.485843; 125.815900
3981.528942; 537000.833458; 123.890778
3990.536926; 538116.839606; 127.666817
3999.544910; 539266.860250; 129.501320
4008.552894; 540433.406072; 129.084254
4017.560878; 541596.194973; 127.053054
4026.568862; 542740.686854; 125.081965
4035.576846; 543867.423195; 127.855756
4044.584830; 545019.145805; 124.850856
4053.592814; 546143.800319; 127.171158
4062.600798; 547289.356075; 126.388018
4071.608782; 548427.857320; 125.753660
4080.616766; 549560.644279; 124.941070
4089.624750; 550686.111441; 126.068245
4098.632735; 551821.732176; 128.661485
4107.640719; 552980.712774; 124.934862
4116.648703; 554106.124013; 127.311458
4125.656687; 555252.943595; 123.100294
4134.664671; 556361.829079; 126.884125
4143.672655; 557504.799250; 126.392201
4152.680639; 558643.338180; 122.985095
4161.688623; 559751.185956; 122.074412
4170.696607; 560850.830306; 125.164470
4179.704591; 561978.309850; 124.648266
4188.712575; 563101.139444; 123.829766
4197.720559; 564216.595998; 124.574284
4206.728543; 565338.759160; 122.622867
4215.736527; 566443.343992; 122.760314
4224.744511; 567549.166942; 123.529379
4233.752495; 568661.917614; 124.058611
4242.760479; 569779.435597; 124.307321
4251.768463; 570899.193958; 125.243311
4260.776447; 572027.383706; 126.082072
4269.784431; 573163.129002; 124.290120
4278.792415; 574282.732417; 123.987661
4287.800399; 575399.611291; 123.797926
4296.808383; 576514.781034; 122.003266
4305.816367; 577613.784509; 124.599000
4314.824351; 578736.170311; 126.746283
4323.832335; 579877.898807; 123.665016
4332.840319; 580991.871294; 125.913828
4341.848303; 582126.101048; 126.310833
4350.856287; 583263.907018; 124.205093
4359.864271; 584382.744512; 122.327445
4368.872255; 585484.668181; 125.061474
4377.880240; 586611.219945; 124.466234
4386.888224; 587732.409790; 124.121133
4395.896208; 588850.490972; 127.668816
4404.904192; 590000.529630; 125.900214
4413.912176; 591134.636750; 122.220038
4422.920160; 592235.592898; 125.512460
4431.928144; 593366.207130; 125.186336
4440.936128; 594493.883645; 122.105773
4449.944112; 595593.810500; 125.280980
4458.952096; 596722.339568; 126.218770
4467.960080; 597859.316235; 124.062132
4476.968064; 598976.865935; 125.704309
4485.976048; 600109.208341; 123.590309
4494.984032; 601222.507873; 124.562920
4503.992016; 602344.568664; 124.611240
4513.000000; 603467.064722; 127.515741
4522.007984; 604615.724485; 127.047913
4531.015968; 605760.170053; 124.281435
4540.023952; 606879.695238; 123.003368
4549.031936; 607987.707608; 128.325535
4558.039920; 609143.661975; 122.415319
4567.047904; 610246.377214; 127.203159
4576.055888; 611392.221242; 126.086147
4585.063872; 612528.003243; 123.385385
4594.071856; 613639.456822; 122.563266
4603.079840; 614743.504767; 123.605781
4612.087824; 615856.943667; 123.223790
4621.095808; 616966.941600; 122.509527
4630.103792; 618070.505459; 123.346341
4639.111776; 619181.607326; 120.873700
4648.119760; 620270.435682; 121.491617
4657.127745; 621364.830229; 123.775018
4666.135729; 622479.793616; 122.347409
4675.143713; 623581.897126; 124.744505
4684.151697; 624705.593632; 124.149420
4693.159681; 625823.929628; 124.481729
4702.167665; 626945.259057; 121.635260
4711.175649; 628040.947536; 121.055637
4720.183633; 629131.414783; 122.204369
4729.191617; 630232.229786; 125.521292
4738.199601; 631362.923581; 122.819630
4747.207585; 632469.280845; 123.046534
4756.215569; 633577.682057; 123.432944
4765.223553; 634689.564044; 121.384224
4774.231537; 635782.991195; 124.704725
4783.239521; 636906.329363; 120.253831
4792.247505; 637989.573950; 125.000711
4801.255489; 639115.578356; 121.850242
4810.263473; 640213.203388; 124.985290
4819.271457; 641339.068888; 125.974654
4828.279441; 642473.846559; 125.071270
4837.287425; 643600.486564; 123.138940
4846.295409; 644709.720166; 124.640907
4855.303393; 645832.483464; 123.363687
4864.311377; 646943.741588; 124.359110
4873.319361; 648063.966461; 122.725435
4882.327345; 649169.475224; 125.013280
4891.335329; 650295.592852; 124.552437
4900.343313; 651417.559217; 121.288817
4909.351297; 652510.126940; 123.574605
4918.359281; 653623.285005; 124.013929
4927.367265; 654740.400501; 123.063381
4936.375250; 655848.953474; 125.414268
4945.383234; 656978.683199; 121.953820
4954.391218; 658077.241265; 123.166226
4963.399202; 659186.720660; 125.701640
4972.407186; 660319.039025; 124.953180
4981.415170; 661444.615273; 125.027130
4990.423154; 662570.857662; 126.958909
4999.431138; 663714.501491; 124.610197
5008.439122; 664836.988154; 124.559966
5017.447106; 665959.022338; 124.044278
5026.455090; 667076.411210; 123.834652
5035.463074; 668191.911779; 125.195056
5044.471058; 669319.666846; 124.737480
5053.479042; 670443.300072; 125.314438
5062.487026; 671572.130529; 125.063059
5071.495010; 672698.696569; 125.353559
5080.502994; 673827.879429; 123.498931
5089.510978; 674940.355831; 123.251003
5098.518962; 676050.598898; 128.135056
5107.526946; 677204.837439; 123.582332
5116.534930; 678318.065110; 124.070159
5125.542914; 679435.687122; 126.277622
5134.550898; 680573.193922; 123.602875
5143.558882; 681686.606642; 125.743893
5152.566866; 682819.305626; 126.320729
5161.574850; 683957.200734; 125.208647
5170.582834; 685085.078225; 123.666386
5179.590818; 686199.063059; 122.384065
5188.598802; 687301.496766; 124.113381
5197.606786; 688419.508116; 121.068600
5206.614770; 689510.092128; 124.196468
5215.622754; 690628.851926; 124.266885
5224.630739; 691748.246039; 120.848905
5233.638723; 692836.851042; 121.944160
5242.646707; 693935.322087; 122.149114
5251.654691; 695035.639356; 123.403323
5260.662675; 696147.254515; 123.195038
5269.670659; 697256.993450; 122.685900
5278.678643; 698362.146075; 123.662421
5287.686627; 699476.095188; 125.795330
5296.694611; 700609.257510; 123.413024
5305.702595; 701720.960061; 123.652306
5314.710579; 702834.818056; 123.163775
5323.718563; 703944.275375; 122.973450
5332.726547; 705052.018253; 121.508884
5341.734531; 706146.568337; 124.008702
5350.742515; 707263.636748; 121.311604
5359.750499; 708356.409739; 124.705561
5368.758483; 709479.755444; 120.592645
5377.766467; 710566.052061; 118.841753
5386.774451; 711636.576673; 121.442398
5395.782435; 712730.527855; 121.036350
5404.790419; 713820.821361; 121.171546
5413.798403; 714912.332715; 121.974152
5422.806387; 716011.073927; 123.122746
5431.814371; 717120.161654; 123.450879
5440.822355; 718232.205201; 122.417798
5449.830339; 719334.942773; 120.839805
5458.838323; 720423.465807; 121.970132
5467.846307; 721522.170804; 124.744530
5476.854291; 722645.867538; 123.176769
5485.862275; 723755.441911; 122.667638
5494.870259; 724860.430036; 126.163962
5503.878244; 725996.912994; 123.161077
5512.886228; 727106.346009; 125.090385
5521.894212; 728233.158201; 124.345447
5530.902196; 729353.260005; 123.031774
5539.910180; 730461.528260; 121.325807
5548.918164; 731554.429196; 121.268400
5557.926148; 732646.813003; 123.792774
5566.934132; 733761.936339; 124.704598
5575.942116; 734885.273369; 122.169309
5584.950100; 735985.772553; 129.295049
5593.958084; 737150.460293; 122.825988
5602.966068; 738256.874834; 124.467132
5611.974052; 739378.072774; 123.041777
5620.982036; 740486.431136; 122.195373
5629.990020; 741587.165105; 125.745323
5638.998004; 742719.876967; 124.545639
5648.005988; 743841.782092; 124.228498
5657.013972; 744960.830421; 122.225586
5666.021956; 746061.836550; 121.380402
5675.029940; 747155.229272; 122.162902
5684.037924; 748255.670739; 120.883730
5693.045908; 749344.589447; 121.835521
5702.053892; 750442.081873; 121.365882
5711.061876; 751535.343799; 120.255259
5720.069860; 752618.601253; 119.283021
5729.077844; 753693.100801; 122.398698
5738.085828; 754795.666316; 122.978457
5747.093812; 755903.454292; 122.105255
5756.101796; 757003.376478; 120.682654
5765.109780; 758090.483895; 120.778446
5774.117764; 759178.454212; 123.078652
5783.125749; 760287.144743; 118.953413
5792.133733; 761358.675186; 120.572402
5801.141717; 762444.789457; 120.402158
5810.149701; 763529.370171; 122.042015
5819.157685; 764628.722693; 122.659889
5828.165669; 765733.641018; 120.071516
5837.173653; 766815.243317; 124.674995
5846.181637; 767938.313684; 125.802234
5855.189621; 769071.538194; 119.765770
5864.197605; 770150.386335; 124.102558
5873.205589; 771268.300196; 121.481031
5882.213573; 772362.599385; 123.790642
5891.221557; 773477.703510; 121.290366
5900.229541; 774570.285194; 123.518874
5909.237525; 775682.941236; 123.493431
5918.245509; 776795.368093; 122.329000
5927.253493; 777897.305770; 121.365565
5936.261477; 778990.564838; 121.555284
5945.269461; 780085.532896; 121.375063
5954.277445; 781178.877525; 120.243974
5963.285429; 782262.033322; 119.768976
5972.293413; 783340.910343; 119.842702
5981.301397; 784420.451486; 123.510009
5990.309381; 785533.027676; 121.689413
5999.317365; 786629.203963; 124.791882
6008.325349; 787753.327246; 122.907180
6017.333333; 788860.473157; 120.637291
6026.341317; 789947.171947; 123.080541
6035.349301; 791055.879492; 123.857914
6044.357285; 792171.589608; 123.905742
6053.365269; 793287.730556; 125.206049
6062.373253; 794415.584647; 125.474788
6071.381238; 795545.859530; 125.419477
6080.389222; 796675.636173; 125.169641
6089.397206; 797803.162300; 123.569534
6098.405190; 798916.274693; 123.590421
6107.413174; 800029.575228; 127.619621
6116.421158; 801179.170734; 123.976346
6125.429142; 802295.947679; 125.948859
6134.437126; 803430.492992; 124.147140
6143.445110; 804548.808448; 124.976952
6152.453094; 805674.598840; 126.233190
6161.461078; 806811.705402; 125.493351
6170.469062; 807942.147502; 124.790001
6179.477046; 809066.253835; 126.048199
6188.485030; 810201.693997; 125.029084
6197.493014; 811327.953987; 127.585060
6206.500998; 812477.238168; 122.810212
6215.508982; 813583.510595; 124.574753
6224.516966; 814705.677984; 123.462722
6233.524950; 815817.828212; 124.894049
6242.532934; 816942.871808; 123.911250
6251.540918; 818059.062373; 126.037450
6260.548902; 819194.405706; 122.588889
6269.556886; 820298.684461; 127.365514
6278.564870; 821445.990978; 124.653821
6287.572854; 822568.870607; 123.959562
6296.580838; 823685.496362; 125.159638
6305.588822; 824812.932383; 124.206352
6314.596806; 825931.781217; 124.517391
6323.604790; 827053.431884; 126.121852
6332.612774; 828189.535516; 124.484176
6341.620758; 829310.886985; 124.647933
6350.628743; 830433.713577; 126.548010
6359.636727; 831573.656026; 123.790191
6368.644711; 832688.756089; 126.789340
6377.652695; 833830.872435; 123.565722
6386.660679; 834943.950490; 126.810515
6395.668663; 836086.257583; 126.418417
6404.676647; 837225.032664; 126.357899
6413.684631; 838363.262597; 123.863928
6422.692615; 839479.026882; 128.133393
6431.700599; 840633.250437; 124.813409
6440.708583; 841757.567634; 127.269768
6449.716567; 842904.011668; 129.565888
6458.724551; 844071.139114; 124.948947
6467.732535; 845196.677236; 125.872892
6476.740519; 846330.538241; 125.999856
6485.748503; 847465.542936; 127.296227
6494.756487; 848612.225313; 127.106363
6503.764471; 849757.197404; 127.032133
6512.772455; 850901.500832; 128.137101
6521.780439; 852055.757792; 125.635212
6530.788423; 853187.477774; 125.627164
6539.796407; 854319.125259; 127.627538
6548.804391; 855468.792086; 121.002788
6557.812375; 856558.783269; 125.624533
6566.820359; 857690.407055; 123.413958
6575.828343; 858802.118017; 125.751501
6584.836327; 859934.885530; 124.187891
6593.844311; 861053.568065; 127.173348
6602.852295; 862199.143550; 123.483419
6611.860279; 863311.480212; 126.681291
6620.868263; 864452.623260; 126.653100
6629.876248; 865593.512363; 124.344742
6638.884232; 866713.607810; 126.566073
6647.892216; 867853.712973; 124.469750
6656.900200; 868974.934492; 126.900431
