#time (ps); Anion_D; Cation_D; Anion_C; Cation_C; Anion_Cation; Total; units in y-axis are ps*S/m
44;  48.6956;  60.2;  -44.3127;  -32.3682;  22.0892;  54.3039
45;  49.1792;  60.8974;  -44.734;  -32.6697;  22.4034;  55.0764
46;  49.6603;  61.5902;  -45.1613;  -33.0214;  22.6741;  55.7418
47;  50.1436;  62.2845;  -45.5881;  -33.3566;  22.9592;  56.4426
48;  50.6281;  62.9786;  -46.0188;  -33.7087;  23.2306;  57.1099
49;  51.1005;  63.6644;  -46.4324;  -34.0213;  23.5267;  57.8378
50;  51.5632;  64.3386;  -46.8385;  -34.336;  23.8121;  58.5394
51;  52.0241;  65.009;  -47.248;  -34.6799;  24.0712;  59.1764
52;  52.4782;  65.6746;  -47.6529;  -35.0335;  24.3189;  59.7852
53;  52.935;  66.3389;  -48.0525;  -35.3345;  24.6072;  60.4941
54;  53.3844;  67.0001;  -48.4435;  -35.6246;  24.9017;  61.2181
55;  53.8346;  67.6569;  -48.8444;  -35.9688;  25.1498;  61.828
56;  54.2797;  68.3089;  -49.2367;  -36.2852;  25.4162;  62.4829
57;  54.7219;  68.9615;  -49.6273;  -36.61;  25.6763;  63.1225
58;  55.1626;  69.605;  -50.0192;  -36.9436;  25.9223;  63.7271
59;  55.5996;  70.2495;  -50.4087;  -37.2869;  26.1613;  64.3148
60;  56.0344;  70.8943;  -50.7922;  -37.6057;  26.4201;  64.9509
61;  56.4687;  71.5311;  -51.181;  -37.9532;  26.6497;  65.5154
62;  56.8994;  72.1591;  -51.5629;  -38.2719;  26.8952;  66.119
63;  57.3252;  72.7916;  -51.9447;  -38.6248;  27.1171;  66.6643
64;  57.7512;  73.4164;  -52.3176;  -38.9122;  27.3849;  67.3228
65;  58.1681;  74.0408;  -52.682;  -39.2035;  27.6492;  67.9726
66;  58.5953;  74.6672;  -53.0489;  -39.4467;  27.9534;  68.7204
67;  59.0192;  75.2915;  -53.4202;  -39.7371;  28.2184;  69.3718
68;  59.4405;  75.9147;  -53.7967;  -40.076;  28.4441;  69.9266
69;  59.8622;  76.5378;  -54.1704;  -40.3946;  28.6856;  70.5205
70;  60.2772;  77.1499;  -54.5312;  -40.6621;  28.9592;  71.1931
71;  60.6856;  77.7571;  -54.8888;  -40.947;  29.215;  71.8219
72;  61.0941;  78.3671;  -55.2373;  -41.1756;  29.5177;  72.5661
73;  61.5052;  78.976;  -55.5994;  -41.4734;  29.7646;  73.173
74;  61.9129;  79.5844;  -55.9525;  -41.7353;  30.0396;  73.8491
75;  62.3204;  80.1908;  -56.3045;  -41.9894;  30.3192;  74.5364
76;  62.7222;  80.7907;  -56.657;  -42.2757;  30.5681;  75.1483
77;  63.1226;  81.3852;  -57.0062;  -42.5457;  30.8256;  75.7814
78;  63.5223;  81.9865;  -57.3607;  -42.8598;  31.0536;  76.3418
79;  63.916;  82.5785;  -57.6997;  -43.1041;  31.3295;  77.0202
80;  64.3066;  83.1707;  -58.0396;  -43.3744;  31.585;  77.6483
81;  64.6982;  83.7585;  -58.3809;  -43.643;  31.8384;  78.2711
82;  65.0892;  84.3466;  -58.7349;  -43.9963;  32.0247;  78.7293
83;  65.48;  84.9354;  -59.0744;  -44.2591;  32.2835;  79.3654
84;  65.8683;  85.5167;  -59.4138;  -44.53;  32.5298;  79.9709
85;  66.2551;  86.0991;  -59.754;  -44.8163;  32.7649;  80.5489
86;  66.6443;  86.6816;  -60.0892;  -45.056;  33.0369;  81.2176
87;  67.0323;  87.2634;  -60.4359;  -45.3755;  33.245;  81.7293
88;  67.4154;  87.8405;  -60.762;  -45.5911;  33.532;  82.4348
89;  67.7944;  88.4171;  -61.0886;  -45.8343;  33.7966;  83.0852
90;  68.1749;  88.9899;  -61.4114;  -46.0412;  34.087;  83.7992
91;  68.5543;  89.5578;  -61.7364;  -46.2632;  34.3615;  84.474
92;  68.9364;  90.1333;  -62.0724;  -46.546;  34.5938;  85.0452
93;  69.3173;  90.7061;  -62.3875;  -46.7007;  34.9257;  85.861
94;  69.6927;  91.2748;  -62.7135;  -46.9563;  35.1741;  86.4716
95;  70.0646;  91.8404;  -63.0345;  -47.1983;  35.431;  87.1032
96;  70.4285;  92.4038;  -63.3488;  -47.4465;  35.6812;  87.7183
97;  70.7968;  92.9668;  -63.6635;  -47.6691;  35.9513;  88.3822
98;  71.1706;  93.5334;  -63.986;  -47.9103;  36.2095;  89.0171
99;  71.5389;  94.0952;  -64.3086;  -48.1822;  36.4397;  89.583
100;  71.9078;  94.6557;  -64.6273;  -48.4234;  36.693;  90.2058
101;  72.277;  95.2208;  -64.9409;  -48.6353;  36.9734;  90.895
102;  72.6432;  95.7764;  -65.2549;  -48.8596;  37.2363;  91.5414
103;  73.0038;  96.3278;  -65.5622;  -49.0725;  37.505;  92.2019
104;  73.3633;  96.8756;  -65.8715;  -49.3023;  37.7574;  92.8224
105;  73.724;  97.4284;  -66.1779;  -49.5095;  38.0317;  93.4968
106;  74.0835;  97.9808;  -66.4813;  -49.7058;  38.3143;  94.1914
107;  74.4417;  98.5313;  -66.793;  -49.9607;  38.5489;  94.7681
108;  74.7989;  99.0783;  -67.091;  -50.1318;  38.8473;  95.5017
109;  75.1517;  99.6216;  -67.3921;  -50.3468;  39.1078;  96.1422
110;  75.5023;  100.166;  -67.6995;  -50.6162;  39.3258;  96.678
111;  75.8563;  100.71;  -68.0017;  -50.8323;  39.5864;  97.3189
112;  76.2103;  101.257;  -68.3114;  -51.0971;  39.8099;  97.8684
113;  76.5689;  101.804;  -68.6158;  -51.3005;  40.0829;  98.5393
114;  76.9204;  102.348;  -68.9077;  -51.4654;  40.3835;  99.2784
115;  77.2663;  102.887;  -69.2003;  -51.6663;  40.652;  99.9384
116;  77.6109;  103.424;  -69.491;  -51.8617;  40.9236;  100.606
117;  77.9625;  103.959;  -69.7953;  -52.0963;  41.1618;  101.192
118;  78.3084;  104.496;  -70.0923;  -52.3222;  41.4085;  101.798
119;  78.6551;  105.033;  -70.3865;  -52.5267;  41.6726;  102.447
120;  79.0031;  105.57;  -70.6889;  -52.7733;  41.9028;  103.014
121;  79.3502;  106.104;  -70.9969;  -53.0595;  42.1;  103.498
122;  79.6915;  106.629;  -71.2871;  -53.26;  42.3573;  104.131
123;  80.0336;  107.16;  -71.5837;  -53.5025;  42.5865;  104.694
124;  80.3749;  107.685;  -71.8678;  -53.6632;  42.8752;  105.404
125;  80.7166;  108.216;  -72.1651;  -53.9126;  43.0986;  105.953
126;  81.0621;  108.748;  -72.4555;  -54.0951;  43.3765;  106.636
127;  81.4137;  109.281;  -72.7604;  -54.3311;  43.6117;  107.214
128;  81.7551;  109.808;  -73.0535;  -54.5517;  43.855;  107.813
129;  82.0914;  110.332;  -73.3435;  -54.7822;  44.0881;  108.386
130;  82.421;  110.859;  -73.624;  -54.9965;  44.3359;  108.995
131;  82.7628;  111.383;  -73.9165;  -55.2079;  44.5846;  109.606
132;  83.0944;  111.906;  -74.2008;  -55.4303;  44.8229;  110.192
133;  83.4304;  112.427;  -74.4883;  -55.6439;  45.0669;  110.792
134;  83.7645;  112.949;  -74.783;  -55.915;  45.2657;  111.281
135;  84.0948;  113.466;  -75.0688;  -56.149;  45.4903;  111.833
136;  84.4246;  113.978;  -75.3505;  -56.3566;  45.7323;  112.428
137;  84.7572;  114.498;  -75.646;  -56.6409;  45.9191;  112.887
138;  85.091;  115.019;  -75.9222;  -56.7954;  46.2099;  113.602
139;  85.4231;  115.535;  -76.2164;  -57.0707;  46.4009;  114.071
140;  85.7516;  116.049;  -76.4991;  -57.2943;  46.6316;  114.639
141;  86.078;  116.561;  -76.7762;  -57.4936;  46.8803;  115.25
142;  86.4028;  117.072;  -77.0575;  -57.7281;  47.0995;  115.789
143;  86.7332;  117.584;  -77.345;  -57.9674;  47.3154;  116.32
144;  87.0634;  118.098;  -77.6257;  -58.1671;  47.5651;  116.934
145;  87.3923;  118.609;  -77.9047;  -58.3619;  47.8164;  117.551
146;  87.7192;  119.121;  -78.1886;  -58.6005;  48.0332;  118.084
147;  88.0405;  119.626;  -78.4704;  -58.8544;  48.2322;  118.574
148;  88.355;  120.129;  -78.7404;  -59.0748;  48.4566;  119.125
149;  88.671;  120.626;  -79.0204;  -59.3435;  48.6382;  119.572
150;  88.9926;  121.127;  -79.289;  -59.5074;  48.9053;  120.228
151;  89.313;  121.63;  -79.5613;  -59.7055;  49.1475;  120.824
152;  89.6331;  122.131;  -79.847;  -59.9877;  49.321;  121.25
153;  89.9542;  122.635;  -80.1213;  -60.1951;  49.5565;  121.829
154;  90.2774;  123.14;  -80.3955;  -60.3891;  49.8036;  122.437
155;  90.6015;  123.649;  -80.6757;  -60.6188;  50.0253;  122.982
156;  90.9301;  124.154;  -80.9507;  -60.7835;  50.2953;  123.645
157;  91.2502;  124.661;  -81.2282;  -61.0202;  50.5094;  124.172
158;  91.5705;  125.163;  -81.5021;  -61.2273;  50.7434;  124.747
159;  91.8874;  125.664;  -81.7693;  -61.4131;  50.994;  125.363
160;  92.1968;  126.161;  -82.0338;  -61.6247;  51.2204;  125.92
161;  92.5093;  126.656;  -82.2944;  -61.7901;  51.482;  126.563
162;  92.8256;  127.151;  -82.5625;  -61.9788;  51.7251;  127.161
163;  93.1398;  127.648;  -82.8318;  -62.1913;  51.9513;  127.716
164;  93.4554;  128.15;  -83.1023;  -62.406;  52.1786;  128.275
165;  93.7754;  128.65;  -83.3731;  -62.5941;  52.4265;  128.885
166;  94.0928;  129.149;  -83.6438;  -62.7964;  52.6619;  129.464
167;  94.4083;  129.647;  -83.9127;  -62.9982;  52.8966;  130.04
168;  94.7232;  130.144;  -84.1778;  -63.1792;  53.1481;  130.659
169;  95.0337;  130.64;  -84.4338;  -63.3299;  53.4222;  131.333
170;  95.3395;  131.133;  -84.6974;  -63.5542;  53.6349;  131.856
171;  95.6488;  131.626;  -84.9594;  -63.7468;  53.8733;  132.442
172;  95.9637;  132.12;  -85.2252;  -63.9293;  54.1205;  133.049
173;  96.2785;  132.614;  -85.4932;  -64.1258;  54.3568;  133.63
174;  96.5915;  133.109;  -85.7543;  -64.2912;  54.6181;  134.273
175;  96.903;  133.599;  -86.0243;  -64.5182;  54.8272;  134.787
176;  97.2084;  134.086;  -86.2802;  -64.6907;  55.0771;  135.401
177;  97.5129;  134.575;  -86.5353;  -64.865;  55.3264;  136.014
178;  97.8201;  135.065;  -86.7833;  -64.98;  55.6242;  136.746
179;  98.1269;  135.548;  -87.0487;  -65.1995;  55.8332;  137.26
180;  98.4347;  136.037;  -87.3073;  -65.3756;  56.0813;  137.87
181;  98.7465;  136.529;  -87.5656;  -65.5279;  56.3508;  138.532
182;  99.0597;  137.018;  -87.8337;  -65.7319;  56.5777;  139.09
183;  99.3651;  137.504;  -88.0958;  -65.9421;  56.796;  139.627
184;  99.6739;  137.99;  -88.3609;  -66.1506;  57.0163;  140.168
185;  99.9811;  138.478;  -88.6278;  -66.383;  57.2196;  140.668
186;  100.291;  138.97;  -88.89;  -66.5716;  57.4606;  141.261
187;  100.603;  139.459;  -89.1565;  -66.7699;  57.6908;  141.826
188;  100.908;  139.943;  -89.4189;  -66.984;  57.9051;  142.353
189;  101.208;  140.425;  -89.6735;  -67.1805;  58.1315;  142.91
190;  101.511;  140.905;  -89.9359;  -67.4007;  58.3381;  143.418
191;  101.811;  141.385;  -90.1935;  -67.6115;  58.5517;  143.943
192;  102.115;  141.866;  -90.4474;  -67.773;  58.8054;  144.567
193;  102.42;  142.35;  -90.707;  -67.972;  59.0316;  145.123
194;  102.721;  142.836;  -90.9634;  -68.176;  59.2553;  145.673
195;  103.026;  143.322;  -91.2268;  -68.3962;  59.466;  146.191
196;  103.334;  143.809;  -91.4891;  -68.5913;  59.6976;  146.76
197;  103.632;  144.289;  -91.7405;  -68.7741;  59.9333;  147.34
198;  103.931;  144.769;  -91.996;  -68.9805;  60.1511;  147.875
199;  104.23;  145.242;  -92.2473;  -69.1511;  60.3906;  148.464
200;  104.523;  145.721;  -92.4906;  -69.3143;  60.6411;  149.08
201;  104.818;  146.195;  -92.7437;  -69.5237;  60.8515;  149.597
202;  105.114;  146.673;  -93.0021;  -69.7595;  61.0435;  150.069
203;  105.411;  147.149;  -93.2601;  -69.9899;  61.2387;  150.549
204;  105.707;  147.624;  -93.5037;  -70.1302;  61.5042;  151.201
205;  106.01;  148.104;  -93.7579;  -70.3024;  61.7487;  151.802
206;  106.31;  148.583;  -94.0119;  -70.4915;  61.9786;  152.368
207;  106.609;  149.059;  -94.2573;  -70.6269;  62.249;  153.032
208;  106.908;  149.536;  -94.5137;  -70.8298;  62.4669;  153.568
209;  107.21;  150.016;  -94.7707;  -71.0218;  62.6951;  154.129
210;  107.509;  150.495;  -95.0351;  -71.2844;  62.8668;  154.551
211;  107.803;  150.971;  -95.2818;  -71.4581;  63.1067;  155.141
212;  108.096;  151.446;  -95.5289;  -71.6429;  63.3368;  155.707
213;  108.394;  151.92;  -95.7865;  -71.8627;  63.5386;  156.203
214;  108.69;  152.392;  -96.0428;  -72.082;  63.739;  156.695
215;  108.982;  152.864;  -96.2925;  -72.2837;  63.9538;  157.223
216;  109.275;  153.337;  -96.5439;  -72.492;  64.1643;  157.741
217;  109.569;  153.813;  -96.8;  -72.7261;  64.3556;  158.211
218;  109.868;  154.285;  -97.0552;  -72.9253;  64.5728;  158.745
219;  110.164;  154.762;  -97.3133;  -73.1589;  64.7659;  159.22
220;  110.461;  155.241;  -97.5669;  -73.3644;  64.9831;  159.754
221;  110.749;  155.708;  -97.8148;  -73.5725;  65.1883;  160.258
222;  111.043;  156.183;  -98.0727;  -73.817;  65.3711;  160.708
223;  111.337;  156.653;  -98.3205;  -73.9971;  65.6011;  161.273
224;  111.631;  157.122;  -98.5726;  -74.2004;  65.8118;  161.791
225;  111.927;  157.593;  -98.827;  -74.406;  66.0225;  162.309
226;  112.22;  158.06;  -99.0721;  -74.5683;  66.2649;  162.905
227;  112.513;  158.527;  -99.3143;  -74.7134;  66.5199;  163.532
228;  112.806;  158.997;  -99.5626;  -74.9015;  66.7441;  164.083
229;  113.104;  159.467;  -99.8255;  -75.1459;  66.9232;  164.523
230;  113.399;  159.936;  -100.077;  -75.3418;  67.1392;  165.054
231;  113.69;  160.402;  -100.326;  -75.5418;  67.3506;  165.574
232;  113.984;  160.869;  -100.582;  -75.7658;  67.544;  166.049
233;  114.277;  161.343;  -100.835;  -75.9845;  67.7462;  166.547
234;  114.565;  161.811;  -101.079;  -76.1767;  67.965;  167.084
235;  114.856;  162.279;  -101.334;  -76.4165;  68.146;  167.529
236;  115.152;  162.748;  -101.586;  -76.596;  68.3759;  168.095
237;  115.445;  163.217;  -101.836;  -76.7967;  68.5889;  168.618
238;  115.735;  163.683;  -102.083;  -76.9847;  68.8092;  169.16
239;  116.024;  164.142;  -102.328;  -77.1667;  69.0296;  169.702
240;  116.313;  164.609;  -102.578;  -77.3905;  69.2223;  170.175
241;  116.608;  165.079;  -102.83;  -77.5841;  69.4419;  170.715
242;  116.901;  165.545;  -103.084;  -77.8065;  69.6349;  171.19
243;  117.192;  166.015;  -103.342;  -78.0709;  69.7987;  171.592
244;  117.483;  166.486;  -103.589;  -78.2573;  70.0239;  172.146
245;  117.774;  166.953;  -103.844;  -78.4974;  70.2047;  172.591
246;  118.064;  167.419;  -104.094;  -78.7093;  70.4061;  173.086
247;  118.353;  167.884;  -104.344;  -78.9253;  70.604;  173.572
248;  118.645;  168.347;  -104.597;  -79.1375;  70.8028;  174.061
249;  118.932;  168.812;  -104.837;  -79.3123;  71.0333;  174.628
250;  119.217;  169.273;  -105.077;  -79.4842;  71.2625;  175.191
251;  119.501;  169.732;  -105.32;  -79.6771;  71.4735;  175.71
252;  119.783;  170.189;  -105.565;  -79.9044;  71.6556;  176.158
253;  120.07;  170.646;  -105.812;  -80.1032;  71.8609;  176.662
254;  120.362;  171.114;  -106.069;  -80.355;  72.0327;  177.085
255;  120.655;  171.581;  -106.325;  -80.5871;  72.2185;  177.541
256;  120.948;  172.048;  -106.579;  -80.8016;  72.419;  178.034
257;  121.237;  172.513;  -106.822;  -80.9712;  72.654;  178.612
258;  121.525;  172.977;  -107.059;  -81.1133;  72.9089;  179.238
259;  121.811;  173.438;  -107.307;  -81.3364;  73.0981;  179.704
260;  122.095;  173.899;  -107.549;  -81.5289;  73.3107;  180.226
261;  122.382;  174.358;  -107.791;  -81.7034;  73.537;  180.783
262;  122.666;  174.816;  -108.037;  -81.9194;  73.7289;  181.254
263;  122.952;  175.278;  -108.277;  -82.0898;  73.9603;  181.823
264;  123.244;  175.742;  -108.531;  -82.3137;  74.151;  182.292
265;  123.538;  176.208;  -108.773;  -82.4469;  74.4151;  182.941
266;  123.832;  176.672;  -109.033;  -82.6969;  74.5852;  183.36
267;  124.119;  177.135;  -109.271;  -82.8503;  74.8303;  183.962
268;  124.405;  177.595;  -109.518;  -83.0584;  75.0307;  184.455
269;  124.688;  178.051;  -109.764;  -83.2789;  75.2177;  184.915
270;  124.974;  178.51;  -110.001;  -83.4309;  75.4613;  185.513
271;  125.254;  178.963;  -110.238;  -83.6093;  75.6789;  186.048
272;  125.539;  179.418;  -110.485;  -83.824;  75.8695;  186.517
273;  125.825;  179.876;  -110.731;  -84.0243;  76.0742;  187.02
274;  126.112;  180.337;  -110.97;  -84.1793;  76.3169;  187.617
275;  126.397;  180.795;  -111.213;  -84.3718;  76.5282;  188.136
276;  126.682;  181.252;  -111.454;  -84.549;  76.7497;  188.681
277;  126.967;  181.71;  -111.697;  -84.7481;  76.9555;  189.187
278;  127.251;  182.17;  -111.939;  -84.9369;  77.171;  189.717
279;  127.533;  182.628;  -112.182;  -85.1447;  77.3692;  190.204
280;  127.814;  183.079;  -112.42;  -85.3286;  77.5815;  190.726
281;  128.095;  183.533;  -112.665;  -85.5498;  77.7662;  191.18
282;  128.377;  183.987;  -112.902;  -85.7142;  77.9957;  191.744
283;  128.652;  184.434;  -113.139;  -85.9198;  78.1871;  192.215
284;  128.929;  184.88;  -113.375;  -86.1105;  78.3901;  192.713
285;  129.211;  185.337;  -113.614;  -86.2896;  78.6104;  193.255
286;  129.492;  185.79;  -113.853;  -86.4795;  78.8198;  193.77
287;  129.773;  186.246;  -114.102;  -86.7382;  78.9765;  194.155
288;  130.048;  186.697;  -114.336;  -86.9205;  79.1895;  194.679
289;  130.326;  187.151;  -114.569;  -87.0913;  79.4144;  195.232
290;  130.6;  187.6;  -114.803;  -87.2863;  79.6155;  195.726
291;  130.88;  188.056;  -115.046;  -87.5062;  79.8028;  196.187
292;  131.162;  188.513;  -115.281;  -87.665;  80.0393;  196.768
293;  131.444;  188.966;  -115.52;  -87.8476;  80.2541;  197.296
294;  131.725;  189.419;  -115.761;  -88.0436;  80.4581;  197.797
295;  132.007;  189.874;  -116;  -88.2277;  80.6736;  198.327
296;  132.283;  190.323;  -116.229;  -88.3803;  80.9082;  198.904
297;  132.561;  190.774;  -116.461;  -88.5371;  81.1422;  199.479
298;  132.838;  191.225;  -116.701;  -88.7516;  81.3297;  199.94
299;  133.115;  191.677;  -116.934;  -88.9218;  81.5532;  200.49
300;  133.392;  192.126;  -117.164;  -89.0791;  81.7847;  201.059
301;  133.667;  192.574;  -117.397;  -89.2568;  81.9994;  201.587
302;  133.942;  193.017;  -117.627;  -89.4101;  82.2294;  202.152
303;  134.216;  193.462;  -117.857;  -89.5766;  82.45;  202.694
304;  134.492;  193.913;  -118.092;  -89.7723;  82.6527;  203.193
305;  134.768;  194.366;  -118.329;  -89.981;  82.847;  203.67
306;  135.051;  194.817;  -118.574;  -90.1857;  83.0428;  204.152
307;  135.329;  195.271;  -118.815;  -90.4075;  83.2268;  204.604
308;  135.608;  195.723;  -119.044;  -90.5376;  83.4823;  205.232
309;  135.889;  196.174;  -119.286;  -90.7412;  83.6785;  205.714
310;  136.166;  196.62;  -119.521;  -90.9221;  83.8886;  206.231
311;  136.439;  197.063;  -119.749;  -91.0786;  84.1164;  206.791
312;  136.71;  197.51;  -119.973;  -91.2267;  84.3536;  207.374
313;  136.987;  197.957;  -120.213;  -91.4433;  84.5367;  207.824
314;  137.262;  198.409;  -120.449;  -91.6459;  84.7347;  208.311
315;  137.54;  198.856;  -120.689;  -91.8505;  84.927;  208.784
316;  137.813;  199.301;  -120.921;  -92.0343;  85.1341;  209.293
317;  138.08;  199.744;  -121.145;  -92.2053;  85.3499;  209.823
318;  138.354;  200.193;  -121.376;  -92.3825;  85.5653;  210.353
319;  138.628;  200.641;  -121.614;  -92.599;  85.7496;  210.806
320;  138.9;  201.09;  -121.845;  -92.79;  85.9537;  211.308
321;  139.174;  201.54;  -122.081;  -92.9996;  86.1453;  211.779
322;  139.448;  201.993;  -122.311;  -93.1708;  86.3684;  212.327
323;  139.722;  202.442;  -122.543;  -93.3512;  86.5815;  212.851
324;  139.999;  202.892;  -122.777;  -93.5318;  86.7952;  213.376
325;  140.272;  203.336;  -123.015;  -93.7501;  86.9744;  213.817
326;  140.541;  203.778;  -123.245;  -93.9445;  87.1712;  214.301
327;  140.812;  204.219;  -123.473;  -94.1134;  87.3875;  214.833
328;  141.081;  204.665;  -123.697;  -94.276;  87.6123;  215.385
329;  141.349;  205.107;  -123.931;  -94.4999;  87.7855;  215.811
330;  141.613;  205.547;  -124.151;  -94.66;  88.0071;  216.356
331;  141.885;  205.992;  -124.381;  -94.8377;  88.2192;  216.877
332;  142.163;  206.442;  -124.614;  -95.0072;  88.4423;  217.426
333;  142.433;  206.891;  -124.841;  -95.1785;  88.6625;  217.967
334;  142.704;  207.335;  -125.071;  -95.3613;  88.8698;  218.477
335;  142.974;  207.777;  -125.291;  -95.4912;  89.1178;  219.086
336;  143.243;  208.224;  -125.512;  -95.6314;  89.3608;  219.684
337;  143.519;  208.672;  -125.748;  -95.8257;  89.5624;  220.179
338;  143.791;  209.119;  -125.976;  -95.9877;  89.7882;  220.734
339;  144.062;  209.563;  -126.208;  -96.1908;  89.9798;  221.206
340;  144.334;  210.006;  -126.444;  -96.4027;  90.1633;  221.657
341;  144.604;  210.448;  -126.671;  -96.5699;  90.381;  222.192
342;  144.873;  210.888;  -126.893;  -96.7143;  90.6161;  222.77
343;  145.139;  211.329;  -127.118;  -96.8938;  90.8233;  223.279
344;  145.404;  211.768;  -127.342;  -97.0725;  91.0299;  223.787
345;  145.673;  212.21;  -127.571;  -97.2555;  91.2358;  224.293
346;  145.947;  212.657;  -127.805;  -97.4481;  91.4376;  224.789
347;  146.223;  213.102;  -128.038;  -97.6271;  91.6486;  225.308
348;  146.496;  213.549;  -128.272;  -97.8237;  91.8471;  225.796
349;  146.765;  213.994;  -128.504;  -98.0335;  92.0339;  226.255
350;  147.032;  214.435;  -128.73;  -98.2124;  92.2419;  226.767
351;  147.3;  214.877;  -128.967;  -98.4608;  92.3957;  227.145
352;  147.565;  215.314;  -129.197;  -98.6703;  92.576;  227.588
353;  147.832;  215.752;  -129.429;  -98.8941;  92.7465;  228.007
354;  148.102;  216.195;  -129.652;  -99.0359;  92.9855;  228.595
355;  148.376;  216.642;  -129.886;  -99.2273;  93.1879;  229.092
356;  148.648;  217.088;  -130.119;  -99.4279;  93.3827;  229.571
357;  148.921;  217.532;  -130.342;  -99.5523;  93.6365;  230.195
358;  149.198;  217.981;  -130.583;  -99.7772;  93.8142;  230.632
359;  149.465;  218.425;  -130.804;  -99.9278;  94.0471;  231.205
360;  149.732;  218.862;  -131.023;  -100.061;  94.289;  231.799
361;  150.002;  219.306;  -131.244;  -100.194;  94.5351;  232.404
362;  150.271;  219.746;  -131.467;  -100.339;  94.7696;  232.981
363;  150.544;  220.187;  -131.702;  -100.538;  94.9617;  233.453
364;  150.812;  220.628;  -131.93;  -100.727;  95.1616;  233.944
365;  151.077;  221.069;  -132.147;  -100.86;  95.4059;  234.545
366;  151.345;  221.506;  -132.376;  -101.051;  95.6014;  235.026
367;  151.611;  221.947;  -132.604;  -101.251;  95.7927;  235.496
368;  151.878;  222.385;  -132.828;  -101.419;  96.0074;  236.024
369;  152.148;  222.827;  -133.065;  -101.644;  96.1787;  236.445
370;  152.418;  223.268;  -133.295;  -101.836;  96.3767;  236.932
371;  152.69;  223.713;  -133.53;  -102.044;  96.5647;  237.394
372;  152.961;  224.156;  -133.757;  -102.205;  96.7885;  237.944
