time / ps;msd / pm^2;std / pm^2
3321.0;456006.25924040005;0.0
3330.0;457136.1233306;0.0
3339.0;458271.13309859997;0.0
3348.0;459415.61794920004;0.0
3357.0;460544.06977500004;0.0
3366.0;461681.242282;0.0
3375.0;462824.03930259997;0.0
3384.0;463958.27048620005;0.0
3393.0;465092.2840176;0.0
3402.0;466220.8840787999;0.0
3411.0;467352.40194340004;0.0
3420.0;468480.7640166;0.0
3429.0;469614.87447680003;0.0
3438.0;470754.0864554;0.0
3447.0;471893.78996860003;0.0
3456.0;473030.8269226;0.0
3465.0;474168.63689799997;0.0
3474.0;475304.482577;0.0
3483.0;476436.09524;0.0
3492.0;477565.89072080003;0.0
3501.0;478691.225158;0.0
3510.0;479823.721854;0.0
3519.0;480962.96176820004;0.0
3528.0;482091.8348749999;0.0
3537.0;483230.41074900003;0.0
3546.0;484362.249974;0.0
3555.0;485494.1043041999;0.0
3564.0;486626.77256899996;0.0
3573.0;487761.3281086;0.0
3582.0;488885.22474760003;0.0
3591.0;490013.63701299997;0.0
3600.0;491150.1840294;0.0
3609.0;492281.19076;0.0
3618.0;493408.348931;0.0
3627.0;494540.0498594;0.0
3636.0;495667.5636196;0.0
3645.0;496797.4094226;0.0
3654.0;497922.51991459995;0.0
3663.0;499052.98768859997;0.0
3672.0;500174.50129279995;0.0
3681.0;501300.39154279995;0.0
3690.0;502430.82506480004;0.0
3699.0;503561.13889039995;0.0
3708.0;504691.4457642;0.0
3717.0;505822.12228919996;0.0
3726.0;506946.4086967999;0.0
3735.0;508077.43603640003;0.0
3744.0;509203.403376;0.0
3753.0;510339.00632880005;0.0
3762.0;511467.835857;0.0
3771.0;512593.2087286;0.0
3780.0;513725.6027942;0.0
3789.0;514859.2126764;0.0
3798.0;515990.35828059993;0.0
3807.0;517119.3876306;0.0
3816.0;518254.14999720006;0.0
3825.0;519392.4578408;0.0
3834.0;520531.06203379994;0.0
3843.0;521670.31056159997;0.0
3852.0;522805.5686608;0.0
3861.0;523937.5151316;0.0
3870.0;525076.7510004;0.0
3879.0;526215.6803248;0.0
3888.0;527360.367178;0.0
3897.0;528492.0305975999;0.0
3906.0;529625.5221503999;0.0
3915.0;530761.2572844;0.0
3924.0;531891.3378432;0.0
3933.0;533017.6653284;0.0
3942.0;534144.1639118001;0.0
3951.0;535275.3424708002;0.0
3960.0;536408.2425204;0.0
3969.0;537542.0815394;0.0
3978.0;538683.6043345999;0.0
3987.0;539811.5681287999;0.0
3996.0;540950.1849982;0.0
4005.0;542065.8082882001;0.0
4014.0;543198.9642726;0.0
4023.0;544320.0056828;0.0
4032.0;545458.0726253999;0.0
4041.0;546587.6753096;0.0
4050.0;547728.4383563999;0.0
4059.0;548863.9091180001;0.0
4068.0;550000.6103172001;0.0
4077.0;551129.9937724;0.0
4086.0;552264.9291338;0.0
4095.0;553398.5591706;0.0
4104.0;554527.7910302;0.0
4113.0;555659.3559066;0.0
4122.0;556791.963158;0.0
4131.0;557926.9018908001;0.0
4140.0;559050.4362222;0.0
4149.0;560184.7473444;0.0
4158.0;561320.9698618001;0.0
4167.0;562451.7779551999;0.0
4176.0;563580.1345836001;0.0
4185.0;564707.6531646;0.0
4194.0;565834.7852034;0.0
4203.0;566958.2063342;0.0
4212.0;568094.7379334001;0.0
4221.0;569230.4265744;0.0
4230.0;570369.7961356;0.0
4239.0;571503.1834424;0.0
4248.0;572628.3266212001;0.0
4257.0;573757.7194599999;0.0
4266.0;574888.523425;0.0
4275.0;576018.0930355999;0.0
4284.0;577142.7212714;0.0
4293.0;578272.772169;0.0
4302.0;579409.5461148;0.0
4311.0;580543.7249592;0.0
4320.0;581674.113305;0.0
4329.0;582804.1236972;0.0
4338.0;583936.7777206;0.0
4347.0;585064.1154952;0.0
4356.0;586198.1717312001;0.0
4365.0;587325.0045782;0.0
4374.0;588449.6275156;0.0
4383.0;589572.8406856001;0.0
4392.0;590701.6587317999;0.0
4401.0;591835.1782444001;0.0
4410.0;592948.590831;0.0
4419.0;594077.6813134;0.0
4428.0;595208.7012017999;0.0
4437.0;596334.8226402;0.0
4446.0;597466.726544;0.0
4455.0;598591.3784856;0.0
4464.0;599712.7488892;0.0
4473.0;600837.8778512;0.0
4482.0;601963.5934877999;0.0
4491.0;603098.3115704;0.0
4500.0;604229.8385350001;0.0
4509.0;605365.9657478;0.0
4518.0;606497.5701806;0.0
4527.0;607627.2037436;0.0
4536.0;608751.4893696;0.0
4545.0;609880.4473776;0.0
4554.0;611013.7453884;0.0
4563.0;612154.3237534;0.0
4572.0;613289.8541196;0.0
4581.0;614408.7678316;0.0
4590.0;615532.9084302;0.0
4599.0;616662.1617392001;0.0
4608.0;617792.5163657998;0.0
4617.0;618916.8794867999;0.0
4626.0;620039.2769541999;0.0
4635.0;621165.3469436;0.0
4644.0;622284.536331;0.0
4653.0;623412.3651432;0.0
4662.0;624540.254036;0.0
4671.0;625669.5379674;0.0
4680.0;626793.0142300001;0.0
4689.0;627921.7044172001;0.0
4698.0;629045.9776334;0.0
4707.0;630171.7128371999;0.0
4716.0;631296.8075598;0.0
4725.0;632414.6746014;0.0
4734.0;633533.6725844;0.0
4743.0;634663.646541;0.0
4752.0;635787.2565486;0.0
4761.0;636926.1347982001;0.0
4770.0;638050.7394378;0.0
4779.0;639183.2369633999;0.0
4788.0;640316.8654122001;0.0
4797.0;641443.5111618001;0.0
4806.0;642577.1368942001;0.0
4815.0;643698.4911058;0.0
4824.0;644818.4130766;0.0
4833.0;645953.5208712;0.0
4842.0;647086.0452940001;0.0
4851.0;648220.9838322;0.0
4860.0;649347.0257174;0.0
4869.0;650475.6295884;0.0
4878.0;651612.5181136;0.0
4887.0;652735.4275974;0.0
4896.0;653871.5966855999;0.0
4905.0;655010.1346888;0.0
4914.0;656147.8451151999;0.0
4923.0;657276.4485914;0.0
4932.0;658400.608357;0.0
4941.0;659533.5208276;0.0
4950.0;660669.2414385999;0.0
4959.0;661795.0249594001;0.0
4968.0;662927.6246214;0.0
4977.0;664062.4128974;0.0
4986.0;665185.8803363999;0.0
4995.0;666312.128068;0.0
5004.0;667442.0416376;0.0
5013.0;668562.7315752;0.0
5022.0;669687.2002008;0.0
5031.0;670806.6123328;0.0
5040.0;671932.229323;0.0
5049.0;673053.6641358001;0.0
5058.0;674180.249711;0.0
5067.0;675310.2382884;0.0
5076.0;676437.6066574;0.0
5085.0;677558.1281154001;0.0
5094.0;678674.7294076;0.0
5103.0;679790.6246762;0.0
5112.0;680913.1019322;0.0
5121.0;682037.6682547999;0.0
5130.0;683164.3148786;0.0
5139.0;684297.2683864001;0.0
5148.0;685414.5008632;0.0
5157.0;686536.4181076;0.0
5166.0;687661.4650406;0.0
5175.0;688789.5844595999;0.0
5184.0;689907.0807688;0.0
5193.0;691032.190182;0.0
5202.0;692161.706215;0.0
5211.0;693280.3921278;0.0
5220.0;694404.9443384;0.0
5229.0;695534.5377870001;0.0
5238.0;696657.8107938;0.0
5247.0;697783.5749958;0.0
5256.0;698893.3609424;0.0
5265.0;700004.7930912001;0.0
5274.0;701124.7317732001;0.0
5283.0;702240.9732874001;0.0
5292.0;703361.2797239999;0.0
5301.0;704485.7907838;0.0
5310.0;705606.21142;0.0
5319.0;706731.5192533999;0.0
5328.0;707856.3181982;0.0
5337.0;708970.5873752001;0.0
5346.0;710098.6735868;0.0
5355.0;711235.9817774;0.0
5364.0;712359.2339738;0.0
5373.0;713489.7948128;0.0
5382.0;714614.3800902;0.0
5391.0;715741.8199256;0.0
5400.0;716868.9663472001;0.0
5409.0;717990.3046822001;0.0
5418.0;719106.9347632001;0.0
5427.0;720228.018575;0.0
5436.0;721349.0483118;0.0
5445.0;722474.2265688;0.0
5454.0;723598.2817884001;0.0
5463.0;724719.471779;0.0
5472.0;725837.121599;0.0
5481.0;726953.9943950002;0.0
5490.0;728077.0491506;0.0
5499.0;729205.1328185999;0.0
5508.0;730328.0515346;0.0
5517.0;731443.0963541999;0.0
5526.0;732558.609378;0.0
5535.0;733680.6218868;0.0
5544.0;734791.9535664001;0.0
5553.0;735915.3174849999;0.0
5562.0;737039.3387888;0.0
5571.0;738162.3396454001;0.0
5580.0;739295.6103656;0.0
5589.0;740416.197297;0.0
5598.0;741538.1540501999;0.0
5607.0;742662.6628098;0.0
5616.0;743782.3262472;0.0
5625.0;744906.6504496001;0.0
5634.0;746026.1081831999;0.0
5643.0;747140.6022468001;0.0
5652.0;748256.1572422;0.0
5661.0;749357.9039436;0.0
5670.0;750474.0747132;0.0
5679.0;751593.6582356;0.0
5688.0;752713.9866512;0.0
5697.0;753842.738627;0.0
5706.0;754965.7832174001;0.0
5715.0;756091.455119;0.0
5724.0;757211.4404510001;0.0
5733.0;758336.2680962;0.0
5742.0;759455.373109;0.0
5751.0;760578.7903750001;0.0
5760.0;761698.549919;0.0
5769.0;762822.1424963999;0.0
5778.0;763947.4060224;0.0
5787.0;765068.3966736;0.0
5796.0;766187.638184;0.0
5805.0;767317.1774218;0.0
5814.0;768429.1726096;0.0
5823.0;769541.3018464;0.0
5832.0;770663.458661;0.0
5841.0;771790.0996908;0.0
5850.0;772912.4250459999;0.0
5859.0;774035.9253396001;0.0
5868.0;775164.3223894;0.0
5877.0;776275.0352831999;0.0
5886.0;777389.8615446;0.0
5895.0;778507.8881364001;0.0
5904.0;779621.2106998;0.0
5913.0;780735.1838396;0.0
5922.0;781848.7569148;0.0
5931.0;782969.3845458;0.0
5940.0;784089.52719;0.0
5949.0;785204.6091651999;0.0
5958.0;786317.7182838;0.0
5967.0;787439.2315326;0.0
5976.0;788554.8015458001;0.0
5985.0;789665.6621472;0.0
5994.0;790779.5344714;0.0
6003.0;791886.5535902;0.0
6012.0;793003.0966354001;0.0
6021.0;794124.2865228;0.0
6030.0;795234.9454896;0.0
6039.0;796358.5419593999;0.0
6048.0;797482.0556976;0.0
6057.0;798602.5979944001;0.0
6066.0;799721.5426463999;0.0
6075.0;800844.2102673999;0.0
6084.0;801962.466186;0.0
6093.0;803082.2974026;0.0
6102.0;804206.9203001999;0.0
6111.0;805327.1854148001;0.0
6120.0;806449.1687572;0.0
6129.0;807571.5706672;0.0
6138.0;808692.0807306;0.0
6147.0;809817.1566804;0.0
6156.0;810930.0757004;0.0
6165.0;812042.258398;0.0
6174.0;813155.9572864;0.0
6183.0;814276.5753496;0.0
6192.0;815393.0624988;0.0
6201.0;816513.6109416;0.0
6210.0;817628.5062970001;0.0
6219.0;818745.8418457999;0.0
6228.0;819860.4484059999;0.0
6237.0;820982.4799978;0.0
6246.0;822103.7484812;0.0
6255.0;823223.0618157999;0.0
6264.0;824352.4601074001;0.0
6273.0;825472.4706828;0.0
6282.0;826588.4671906;0.0
6291.0;827714.991445;0.0
6300.0;828838.1343384;0.0
6309.0;829958.8137708;0.0
6318.0;831082.4677836;0.0
6327.0;832198.0897828001;0.0
6336.0;833310.2450158001;0.0
6345.0;834421.4653914;0.0
6354.0;835542.2172834;0.0
6363.0;836660.6806072;0.0
6372.0;837783.8741944;0.0
6381.0;838901.712071;0.0
6390.0;840020.5473610001;0.0
6399.0;841137.2215898;0.0
6408.0;842243.8612882001;0.0
6417.0;843363.3977675999;0.0
6426.0;844467.9677592;0.0
6435.0;845583.5194028001;0.0
6444.0;846687.1772192;0.0
6453.0;847796.2837465999;0.0
6462.0;848912.9157786;0.0
6471.0;850036.5689256001;0.0
6480.0;851153.2006122001;0.0
6489.0;852262.8693212001;0.0
6498.0;853379.5616262;0.0
6507.0;854491.0861666;0.0
6516.0;855603.8793854;0.0
6525.0;856711.9750904001;0.0
6534.0;857816.1658772;0.0
6543.0;858937.02631;0.0
6552.0;860044.704189;0.0
6561.0;861158.9275359999;0.0
6570.0;862270.1767708;0.0
6579.0;863379.8055532001;0.0
6588.0;864490.35373;0.0
6597.0;865602.9960565999;0.0
6606.0;866706.1455408;0.0
6615.0;867825.4840994;0.0
6624.0;868935.0282288;0.0
6633.0;870048.3253638002;0.0
6642.0;871165.3520144001;0.0
6651.0;872277.4016048001;0.0
6660.0;873390.3419322001;0.0
6669.0;874507.6392209999;0.0
6678.0;875623.348071;0.0
6687.0;876739.1120278001;0.0
6696.0;877856.7379556;0.0
6705.0;878969.2224990001;0.0
6714.0;880077.9620774001;0.0
6723.0;881197.722432;0.0
6732.0;882319.531555;0.0
6741.0;883429.3407306001;0.0
6750.0;884551.9527254;0.0
6759.0;885677.3582724;0.0
6768.0;886799.1613684001;0.0
6777.0;887910.1197137998;0.0
6786.0;889032.1107603998;0.0
6795.0;890150.8988536;0.0
6804.0;891263.4672391999;0.0
6813.0;892379.5947025999;0.0
6822.0;893502.4432756;0.0
6831.0;894625.4648374;0.0
6840.0;895736.3174876;0.0
6849.0;896856.6349589999;0.0
6858.0;897973.5508130001;0.0
6867.0;899100.8968566001;0.0
6876.0;900214.1461566;0.0
6885.0;901331.9016126;0.0
6894.0;902439.9753704;0.0
6903.0;903555.6208158002;0.0
6912.0;904683.0399014;0.0
6921.0;905807.2093459999;0.0
6930.0;906930.765212;0.0
6939.0;908053.395915;0.0
6948.0;909169.6362212;0.0
6957.0;910292.0028778;0.0
6966.0;911402.2805996;0.0
6975.0;912523.1090974;0.0
6984.0;913645.0656339999;0.0
6993.0;914768.0361781999;0.0
7002.0;915894.5722200001;0.0
7011.0;917015.8747499998;0.0
7020.0;918131.8743292;0.0
7029.0;919247.6959571999;0.0
7038.0;920370.09426;0.0
7047.0;921485.6208374;0.0
7056.0;922610.5851861999;0.0
7065.0;923729.9358226001;0.0
7074.0;924848.5744572;0.0
7083.0;925979.6799302001;0.0
7092.0;927110.1258159999;0.0
7101.0;928232.5455534;0.0
7110.0;929360.3602598;0.0
7119.0;930478.7835155999;0.0
7128.0;931597.7703099999;0.0
7137.0;932718.2565434;0.0
7146.0;933844.4705466001;0.0
7155.0;934970.6714982002;0.0
7164.0;936094.8234544;0.0
7173.0;937217.6643544;0.0
7182.0;938342.1585616;0.0
7191.0;939466.5893748;0.0
7200.0;940593.6775341999;0.0
7209.0;941717.6914416;0.0
7218.0;942841.2963626;0.0
7227.0;943968.6908872001;0.0
7236.0;945077.1580782;0.0
7245.0;946199.4582189999;0.0
7254.0;947319.6617998;0.0
7263.0;948435.491281;0.0
7272.0;949555.2534324;0.0
7281.0;950671.2105152002;0.0
7290.0;951799.5010971999;0.0
7299.0;952921.3518038001;0.0
7308.0;954045.9242092001;0.0
7317.0;955171.7359650001;0.0
7326.0;956297.1106864;0.0
7335.0;957431.0353644;0.0
7344.0;958554.8559198;0.0
7353.0;959685.9451627999;0.0
7362.0;960809.7121487999;0.0
7371.0;961945.8197316;0.0
7380.0;963068.2961327999;0.0
7389.0;964203.3021882;0.0
7398.0;965337.9545892;0.0
7407.0;966468.90683;0.0
7416.0;967585.924588;0.0
7425.0;968709.9073136;0.0
7434.0;969832.4566601999;0.0
7443.0;970961.5714655999;0.0
7452.0;972083.1704828001;0.0
7461.0;973206.6101522001;0.0
7470.0;974335.9090914;0.0
7479.0;975453.8484926;0.0
7488.0;976573.0419011998;0.0
7497.0;977706.0330569999;0.0
7506.0;978833.6568438001;0.0
7515.0;979966.3486622;0.0
7524.0;981087.9588137999;0.0
7533.0;982218.7660444;0.0
7542.0;983350.2315248;0.0
7551.0;984477.3926414;0.0
7560.0;985611.4158912;0.0
7569.0;986737.2572718;0.0
7578.0;987866.2234799999;0.0
7587.0;988996.0969974;0.0
7596.0;990122.116426;0.0
7605.0;991237.2428625999;0.0
7614.0;992364.8814792002;0.0
7623.0;993489.5972978;0.0
7632.0;994630.184396;0.0
7641.0;995747.2361916;0.0
7650.0;996870.1402751999;0.0
7659.0;998001.0872391999;0.0
7668.0;999122.8496446001;0.0
7677.0;1000256.6133456;0.0
7686.0;1001377.7399962001;0.0
7695.0;1002502.207937;0.0
7704.0;1003632.5049322;0.0
7713.0;1004746.9670078;0.0
7722.0;1005878.6299150002;0.0
7731.0;1006997.8037844;0.0
7740.0;1008127.8602402;0.0
7749.0;1009259.1100468;0.0
7758.0;1010385.1647113999;0.0
7767.0;1011511.0649583999;0.0
