# tau / ps;  MSD / pm^2;  Derivative
2313.255214; 2705319.132405; 1151.285717
2322.256207; 2715681.847136; 1156.012340
2331.257200; 2726087.106176; 1158.848884
2340.258193; 2736517.896927; 1155.734340
2349.259186; 2746920.653686; 1156.921949
2358.260179; 2757334.100111; 1152.648571
2367.261172; 2767709.081890; 1164.330685
2376.262165; 2778189.214293; 1145.882374
2385.263158; 2788503.293578; 1150.684513
2394.264151; 2798860.596885; 1152.190420
2403.265144; 2809231.454846; 1148.732177
2412.266137; 2819571.185187; 1147.486805
2421.267130; 2829899.705939; 1153.379830
2430.268123; 2840281.269768; 1151.677038
2439.269116; 2850647.506779; 1153.484345
2448.270109; 2861030.011354; 1151.661940
2457.271102; 2871396.112468; 1150.115565
2466.272095; 2881748.294674; 1153.268445
2475.273088; 2892128.855926; 1152.418465
2484.274081; 2902501.766519; 1153.036812
2493.275074; 2912880.242850; 1161.981998
2502.276068; 2923339.234741; 1148.523178
2511.277061; 2933677.083886; 1147.939836
2520.278054; 2944009.682368; 1149.118559
2529.279047; 2954352.890529; 1151.773434
2538.280040; 2964719.995204; 1152.707368
2547.281033; 2975095.506213; 1150.003388
2556.282026; 2985446.678714; 1154.280889
2565.283019; 2995836.352972; 1158.432663
2574.284012; 3006263.397320; 1157.254755
2583.285005; 3016679.839326; 1152.957908
2592.285998; 3027057.605443; 1154.069528
2601.286991; 3037445.377238; 1153.078466
2610.287984; 3047824.228493; 1161.311188
2619.288977; 3058277.182425; 1162.274336
2628.289970; 3068738.805648; 1156.781035
2637.290963; 3079150.983699; 1155.879473
2646.291956; 3089555.046798; 1165.048513
2655.292949; 3100041.640366; 1155.640156
2664.293942; 3110443.549374; 1160.938489
2673.294935; 3120893.148647; 1150.501805
2682.295929; 3131248.807394; 1160.819005
2691.296922; 3141697.331189; 1157.941155
2700.297915; 3152119.951472; 1153.417669
2709.298908; 3162501.855890; 1155.248802
2718.299901; 3172900.242322; 1147.935494
2727.300894; 3183232.801720; 1157.694647
2736.301887; 3193653.203190; 1151.658068
2745.302880; 3204019.269453; 1154.033057
2754.303873; 3214406.712976; 1146.649153
2763.304866; 3224727.694029; 1150.956184
2772.305859; 3235087.442638; 1143.113484
2781.306852; 3245376.599159; 1142.172788
2790.307845; 3255657.288486; 1148.036270
2799.308838; 3265990.754969; 1144.197293
2808.309831; 3276289.666848; 1141.607761
2817.310824; 3286565.270370; 1145.971667
2826.311817; 3296880.153381; 1145.280014
2835.312810; 3307188.810829; 1139.046692
2844.313803; 3317441.362190; 1148.685613
2853.314796; 3327780.673404; 1147.017364
2862.315789; 3338104.968720; 1140.448512
2871.316783; 3348370.137849; 1140.057934
2880.317776; 3358631.791390; 1126.104257
2889.318769; 3368767.847976; 1132.503890
2898.319762; 3378961.507620; 1137.302383
2907.320755; 3389198.358464; 1136.393186
2916.321748; 3399427.025628; 1139.737075
2925.322741; 3409685.791118; 1142.173621
2934.323734; 3419966.487942; 1136.101372
2943.324727; 3430192.528494; 1144.498254
2952.325720; 3440494.149319; 1142.100765
2961.326713; 3450774.190362; 1138.985149
2970.327706; 3461026.187768; 1144.264561
2979.328699; 3471325.705126; 1140.068294
2988.329692; 3481587.451919; 1139.002635
2997.330685; 3491839.606717; 1138.991283
3006.331678; 3502091.659334; 1140.968154
3015.332671; 3512361.505758; 1133.657158
3024.333664; 3522565.545959; 1134.875684
3033.334657; 3532780.554104; 1136.366630
3042.335650; 3543008.982244; 1138.968435
3051.336643; 3553260.829212; 1129.927885
3060.337637; 3563431.302247; 1135.309370
3069.338630; 3573650.213996; 1140.494575
3078.339623; 3583915.797739; 1133.560981
3087.340616; 3594118.972253; 1144.326216
3096.341609; 3604419.044573; 1138.115404
3105.342602; 3614663.213409; 1139.267065
3114.343595; 3624917.748340; 1133.969219
3123.344588; 3635124.597400; 1134.445751
3132.345581; 3645335.735717; 1136.523865
3141.346574; 3655565.579126; 1143.078177
3150.347567; 3665854.417849; 1136.961719
3159.348560; 3676088.202380; 1139.331691
3168.349553; 3686343.319012; 1136.323035
3177.350546; 3696571.354752; 1139.434466
3186.351539; 3706827.396463; 1142.342649
3195.352532; 3717109.614705; 1141.213898
3204.353525; 3727381.673065; 1139.833297
3213.354518; 3737641.304649; 1141.786304
3222.355511; 3747918.515234; 1136.277832
3231.356504; 3758146.144097; 1140.357654
3240.357498; 3768410.495415; 1141.166226
3249.358491; 3778682.124682; 1144.929695
3258.359484; 3788987.628906; 1149.827064
3267.360477; 3799337.214315; 1151.542737
3276.361470; 3809702.242481; 1147.737409
3285.362463; 3820033.018926; 1152.707827
3294.363456; 3830408.534059; 1146.751642
3303.364449; 3840730.437614; 1143.934578
3312.365442; 3851026.984799; 1143.497009
3321.366435; 3861319.593427; 1146.302284
3330.367428; 3871637.452318; 1145.649013
3339.368421; 3881949.431122; 1148.626849
3348.369414; 3892288.213402; 1139.466104
3357.370407; 3902544.539881; 1129.754063
3366.371400; 3912713.448344; 1147.172724
3375.372393; 3923039.142062; 1140.603701
3384.373386; 3933305.708050; 1145.665015
3393.374379; 3943617.830889; 1141.686754
3402.375372; 3953894.145429; 1141.421599
3411.376365; 3964168.073306; 1147.705534
3420.377358; 3974498.562844; 1150.590063
3429.378352; 3984855.016002; 1149.158407
3438.379345; 3995198.582833; 1152.890660
3447.380338; 4005575.743650; 1154.181316
3456.381331; 4015964.521654; 1156.616189
3465.382324; 4026375.215931; 1153.598086
3474.383317; 4036758.744285; 1155.739373
3483.384310; 4047161.546344; 1147.417295
3492.385303; 4057489.441445; 1158.671922
3501.386296; 4067918.639358; 1160.488860
3510.387289; 4078364.191523; 1156.103332
3519.388282; 4088770.269580; 1157.385969
3528.389275; 4099187.892637; 1160.172999
3537.390268; 4109630.601734; 1162.237304
3546.391261; 4120091.891624; 1159.800895
3555.392254; 4130531.251420; 1154.024885
3564.393247; 4140918.621388; 1168.926056
3573.394240; 4151440.116694; 1161.066922
3582.395233; 4161890.871987; 1164.380881
3591.396226; 4172371.456202; 1167.998780
3600.397219; 4182884.605105; 1163.389902
3609.398213; 4193356.269529; 1170.436810
3618.399206; 4203891.363117; 1161.360106
3627.400199; 4214344.757358; 1164.566534
3636.401192; 4224827.012637; 1171.347406
3645.402185; 4235370.302500; 1174.851844
3654.403178; 4245945.135777; 1165.658250
3663.404171; 4256437.217583; 1162.978184
3672.405164; 4266905.176133; 1163.624920
3681.406157; 4277378.955952; 1163.786720
3690.407150; 4287854.192125; 1163.428045
3699.408143; 4298326.199873; 1168.668817
3708.409136; 4308845.379769; 1154.996893
3717.410129; 4319241.498770; 1153.289540
3726.411122; 4329622.249901; 1164.243459
3735.412115; 4340101.597182; 1160.721619
3744.413108; 4350549.244407; 1150.844445
3753.414101; 4360907.987259; 1152.880820
3762.415094; 4371285.059507; 1157.978193
3771.416087; 4381708.013176; 1148.174591
3780.417080; 4392042.724691; 1149.630282
3789.418073; 4402390.538864; 1147.731817
3798.419067; 4412721.264975; 1154.955826
3807.420060; 4423117.014339; 1148.764911
3816.421053; 4433457.039321; 1149.044638
3825.422046; 4443799.582119; 1150.242072
3834.423039; 4454152.903013; 1148.896908
3843.424032; 4464494.116097; 1148.020801
3852.425025; 4474827.443349; 1144.741638
3861.426018; 4485131.254871; 1148.307020
3870.427011; 4495467.158372; 1142.801355
3879.428004; 4505753.505426; 1147.405642
3888.428997; 4516081.295636; 1142.868721
3897.429990; 4526368.249054; 1142.410708
3906.430983; 4536651.079895; 1144.681652
3915.431976; 4546954.351483; 1137.578925
3924.432969; 4557193.691482; 1134.491479
3933.433962; 4567405.241400; 1146.989744
3942.434955; 4577729.288111; 1141.586159
3951.435948; 4588004.697194; 1141.417072
3960.436941; 4598278.584322; 1143.641395
3969.437934; 4608572.492568; 1140.494743
3978.438928; 4618838.077826; 1136.982850
3987.439921; 4629072.052554; 1136.813074
3996.440914; 4639304.499128; 1130.446962
4005.441907; 4649479.644375; 1139.613226
4014.442900; 4659737.295099; 1139.133742
4023.443893; 4669990.629989; 1141.247717
4032.444886; 4680262.992755; 1141.378138
4041.445879; 4690536.529443; 1153.158827
4050.446872; 4700916.104031; 1150.599359
4059.447865; 4711272.640862; 1151.948724
4068.448858; 4721641.323316; 1151.020369
4077.449851; 4732001.649655; 1147.167104
4086.450844; 4742327.292782; 1155.484388
4095.451837; 4752727.799723; 1140.197281
4104.452830; 4762990.707525; 1147.403436
4113.453823; 4773318.477877; 1154.752498
4122.454816; 4783712.397088; 1150.417722
4131.455809; 4794067.299005; 1155.108507
4140.456802; 4804464.422646; 1151.441527
4149.457795; 4814828.539828; 1148.126868
4158.458788; 4825162.821786; 1151.598949
4167.459782; 4835528.355922; 1158.430464
4176.460775; 4845955.380476; 1152.407636
4185.461768; 4856328.193596; 1149.031262
4194.462761; 4866670.615997; 1146.265540
4203.463754; 4876988.144155; 1158.587823
4212.464747; 4887416.585097; 1152.698480
4221.465740; 4897792.016106; 1158.099243
4230.466733; 4908216.059346; 1153.477724
4239.467726; 4918598.504320; 1155.039771
4248.468719; 4928995.009268; 1149.804562
4257.469712; 4939344.392136; 1149.985619
4266.470705; 4949695.404700; 1160.899836
4275.471698; 4960144.656055; 1159.867196
4284.472691; 4970584.612625; 1155.562495
4293.473684; 4980985.822605; 1159.178762
4302.474677; 4991419.582585; 1158.121854
4311.475670; 5001843.829342; 1159.829773
4320.476663; 5012283.449064; 1157.275369
4329.477656; 5022700.076613; 1161.549176
4338.478649; 5033155.172669; 1164.720657
4347.479643; 5043638.815203; 1156.955059
4356.480636; 5054052.559650; 1154.915373
4365.481629; 5064447.944894; 1152.179492
4374.482622; 5074818.704491; 1159.800198
4383.483615; 5085258.058009; 1161.585645
4392.484608; 5095713.482326; 1160.526588
4401.485601; 5106159.374074; 1156.185191
4410.486594; 5116566.188938; 1154.836132
4419.487587; 5126960.860935; 1159.372929
4428.488580; 5137396.368609; 1164.319386
4437.489573; 5147876.399308; 1158.282820
4446.490566; 5158302.094919; 1154.781827
4455.491559; 5168696.278118; 1152.832152
4464.492552; 5179072.912300; 1159.597406
4473.493545; 5189510.440486; 1162.609659
4482.494538; 5199975.081943; 1152.349003
4491.495531; 5210347.367305; 1158.036625
4500.496524; 5220770.846914; 1162.083171
4509.497517; 5231230.749454; 1154.008567
4518.498510; 5241617.972541; 1163.101888
4527.499503; 5252087.044551; 1163.866863
4536.500497; 5262563.002094; 1162.277290
4545.501490; 5273024.651905; 1168.178613
4554.502483; 5283539.419479; 1166.162686
4563.503476; 5294036.041710; 1159.199809
4572.504469; 5304469.991129; 1166.563812
4581.505462; 5314970.223888; 1163.063847
4590.506455; 5325438.953488; 1161.995969
4599.507448; 5335898.071130; 1166.451806
4608.508441; 5346397.295731; 1164.908254
4617.509434; 5356882.626824; 1155.805931
4626.510427; 5367286.027978; 1156.136702
4635.511420; 5377692.406397; 1159.968911
4644.512413; 5388133.278498; 1156.763144
4653.513406; 5398545.295519; 1160.399457
4662.514399; 5408990.042969; 1152.753740
4671.515392; 5419365.971374; 1155.747682
4680.516385; 5429768.848223; 1159.045153
4689.517378; 5440201.405590; 1155.163518
4698.518371; 5450599.024389; 1162.165762
4707.519364; 5461059.670330; 1157.294913
4716.520357; 5471476.473799; 1160.880032
4725.521351; 5481925.546898; 1160.348183
4734.522344; 5492369.832827; 1153.677422
4743.523337; 5502754.075283; 1163.586531
4752.524330; 5513227.509558; 1157.432596
4761.525323; 5523645.552312; 1160.488647
4770.526316; 5534091.102559; 1168.570300
4779.527309; 5544609.395704; 1160.414053
4788.528302; 5555054.274533; 1165.447543
4797.529295; 5565544.459767; 1155.421327
4806.530288; 5575944.399100; 1151.196557
4815.531281; 5586306.311304; 1152.482896
4824.532274; 5596679.801841; 1154.206363
4833.533267; 5607068.805292; 1147.366663
4842.534260; 5617396.244647; 1157.931653
4851.535253; 5627818.779409; 1153.671850
4860.536246; 5638202.971708; 1159.882475
4869.537239; 5648643.065805; 1161.879652
4878.538232; 5659101.136478; 1155.968911
4887.539225; 5669506.004611; 1149.281803
4896.540218; 5679850.682132; 1157.854939
4905.541212; 5690272.526390; 1160.773003
4914.542205; 5700720.636118; 1157.764754
4923.543198; 5711141.668624; 1159.701061
4932.544191; 5721580.129815; 1155.606536
4941.545184; 5731981.736210; 1150.390559
4950.546177; 5742336.393635; 1153.732558
4959.547170; 5752721.132367; 1156.801439
4968.548163; 5763133.494081; 1145.574521
4977.549156; 5773444.802380; 1147.451518
4986.550149; 5783773.005519; 1154.950327
4995.551142; 5794168.705383; 1158.143485
5004.552135; 5804593.146839; 1155.119320
5013.553128; 5814990.367809; 1147.535743
5022.554121; 5825319.329056; 1150.814153
5031.555114; 5835677.799250; 1152.842975
5040.556107; 5846054.530853; 1153.236811
5049.557100; 5856434.807372; 1157.439002
5058.558093; 5866852.907782; 1157.425519
5067.559086; 5877270.886832; 1155.629103
5076.560079; 5887672.696355; 1149.253472
5085.561072; 5898017.118872; 1151.098155
5094.562066; 5908378.145368; 1156.211185
5103.563059; 5918785.194204; 1156.478450
5112.564052; 5929194.648694; 1153.862721
5121.565045; 5939580.559024; 1154.443332
5130.566038; 5949971.695433; 1150.904251
5139.567031; 5960330.976592; 1150.151727
5148.568024; 5970683.484293; 1152.790161
5157.569017; 5981059.740516; 1161.284215
5166.570010; 5991512.451662; 1169.147984
5175.571003; 6002035.944536; 1172.925664
5184.571996; 6012593.440280; 1174.270932
5193.572989; 6023163.044776; 1164.795510
5202.573982; 6033647.361063; 1166.967710
5211.574975; 6044151.229309; 1169.746252
5220.575968; 6054680.107189; 1174.321625
5229.576961; 6065250.167972; 1167.329121
5238.577954; 6075757.289279; 1179.269962
5247.578947; 6086371.890006; 1174.654428
5256.579940; 6096944.946344; 1177.659736
5265.580933; 6107545.053443; 1172.090900
5274.581927; 6118095.035489; 1172.939324
5283.582920; 6128652.654190; 1170.539599
5292.583913; 6139188.672985; 1174.710722
5301.584906; 6149762.236029; 1171.967358
5310.585899; 6160311.106074; 1171.499971
5319.586892; 6170855.769174; 1180.276881
5328.587885; 6181479.433176; 1175.046511
5337.588878; 6192056.018652; 1176.649124
5346.589871; 6202647.029235; 1171.236671
5355.590864; 6213189.322373; 1177.342528
5364.591857; 6223786.574284; 1170.480547
5373.592850; 6234322.061553; 1170.745136
5382.593843; 6244859.930382; 1172.062397
5391.594836; 6255409.655871; 1170.087789
5400.595829; 6265941.607923; 1167.486198
5409.596822; 6276450.143073; 1169.553052
5418.597815; 6286977.281965; 1160.702787
5427.598808; 6297424.759684; 1160.661572
5436.599801; 6307871.866424; 1164.022540
5445.600794; 6318349.225211; 1149.417681
5454.601787; 6328695.125768; 1159.487185
5463.602781; 6339131.661856; 1160.061824
5472.603774; 6349573.370270; 1152.258263
5481.604767; 6359944.838885; 1157.754609
5490.605760; 6370365.780070; 1157.852587
5499.606753; 6380787.603158; 1157.324477
5508.607746; 6391204.672730; 1156.832173
5517.608739; 6401617.311073; 1159.355357
5526.609732; 6412052.660579; 1151.933539
5535.610725; 6422421.206361; 1149.039236
5544.611718; 6432763.700539; 1151.881582
5553.612711; 6443131.778648; 1150.807780
5562.613704; 6453490.191475; 1142.790590
5571.614697; 6463776.441631; 1149.092089
5580.615690; 6474119.411533; 1153.875673
5589.616683; 6484505.438447; 1153.332911
5598.617676; 6494886.579958; 1152.793199
5607.618669; 6505262.863533; 1146.372027
5616.619662; 6515581.350182; 1147.675732
5625.620655; 6525911.571463; 1158.443352
5634.621648; 6536338.712023; 1147.906574
5643.622642; 6546671.011120; 1156.352554
5652.623635; 6557079.332417; 1150.709376
5661.624628; 6567436.859512; 1149.351421
5670.625621; 6577782.163662; 1153.907800
5679.626614; 6588168.479748; 1153.825458
5688.627607; 6598554.054678; 1158.125685
5697.628600; 6608978.335918; 1152.324852
5706.629593; 6619350.403899; 1152.977489
5715.630586; 6629728.346263; 1148.234866
5724.631579; 6640063.600314; 1160.780538
5733.632572; 6650511.777869; 1157.738114
5742.633565; 6660932.570583; 1153.331635
5751.634558; 6671313.700612; 1154.690343
5760.635551; 6681707.060359; 1150.713354
5769.636544; 6692064.623259; 1151.603434
5778.637537; 6702430.197767; 1151.856340
5787.638530; 6712798.048673; 1148.231261
5796.639523; 6723133.270276; 1148.882595
5805.640516; 6733474.354529; 1151.999751
5814.641509; 6743843.496280; 1157.491476
5823.642502; 6754262.069008; 1149.871219
5832.643496; 6764612.051853; 1148.034048
5841.644489; 6774945.498338; 1146.720327
5850.645482; 6785267.120027; 1151.949836
5859.646475; 6795635.812496; 1144.421939
5868.647468; 6805936.746415; 1148.799668
5877.648461; 6816277.084236; 1145.283479
5886.649454; 6826585.772867; 1145.319133
5895.650447; 6836894.782421; 1153.076816
5904.651440; 6847273.618829; 1147.512768
5913.652433; 6857602.373274; 1147.558585
5922.653426; 6867931.540122; 1144.972888
5931.654419; 6878237.433127; 1152.224006
5940.655412; 6888608.593397; 1143.032737
5949.656405; 6898897.023116; 1147.727681
5958.657398; 6909227.711992; 1144.064607
5967.658391; 6919525.429563; 1150.048453
5976.659384; 6929877.007698; 1146.387290
5985.660377; 6940195.631723; 1147.969573
5994.661370; 6950528.497870; 1138.873556
6003.662363; 6960779.490826; 1145.389689
6012.663357; 6971089.135454; 1139.614474
6021.664350; 6981346.797408; 1140.336358
6030.665343; 6991610.957044; 1150.505920
6039.666336; 7001966.652828; 1142.582776
6048.667329; 7012251.032449; 1145.512490
6057.668322; 7022561.782406; 1138.629253
