time / ps;msd / pm^2;std / pm^2
2619.0;367057.76913040003;3958.279075022106
2628.0;368202.9212592;3973.516251298105
2637.0;369342.56998160004;3993.6838629814197
2646.0;370488.4078718;4005.8062497804153
2655.0;371636.22815760004;4025.9332956548774
2664.0;372772.1733068;4042.9436922986224
2673.0;373912.9635768;4052.5690965745302
2682.0;375054.9864914;4070.202739494242
2691.0;376198.5237718;4079.783808161
2700.0;377344.16206719994;4096.147293434313
2709.0;378483.652892;4121.446137976018
2718.0;379629.984818;4139.975621736999
2727.0;380779.3137366;4154.360281810975
2736.0;381912.67947080004;4174.461024834726
2745.0;383067.2983692;4197.061958434368
2754.0;384210.3933992;4227.613938792555
2763.0;385359.1112568;4248.033071195333
2772.0;386507.7135268;4265.975436112824
2781.0;387644.422006;4287.249305330385
2790.0;388790.507108;4299.310001376091
2799.0;389923.4409466;4319.081163494909
2808.0;391063.6038774;4343.723603407754
2817.0;392203.14616560005;4343.631377046223
2826.0;393350.10862199997;4366.138642259505
2835.0;394501.54714780004;4390.605419084022
2844.0;395641.03696799994;4403.479076304061
2853.0;396784.18599920004;4424.146393088958
2862.0;397924.291561;4439.893631737854
2871.0;399066.00217459997;4463.933245663082
2880.0;400198.5480144;4475.41503904169
2889.0;401328.6538398;4489.364648160368
2898.0;402469.165905;4504.678137723738
2907.0;403607.0742392;4519.95501046891
2916.0;404742.2074906;4534.51831392523
2925.0;405885.12273859995;4545.126277094053
2934.0;407019.6482028;4572.300472376027
2943.0;408155.0562944;4588.140851689447
2952.0;409300.6822232;4594.512512213226
2961.0;410434.9048491999;4614.501251856383
2970.0;411578.4067446;4632.138397123887
2979.0;412720.16461780004;4641.449086973476
2988.0;413865.7049014;4648.989314092054
2997.0;415004.62329980003;4658.534956398428
3006.0;416145.7962746;4667.992331871612
3015.0;417283.52196240006;4679.246475700216
3024.0;418422.01190599997;4682.4912520401695
3033.0;419556.312005;4691.186949429585
3042.0;420695.3448026;4705.221552319599
3051.0;421836.0248214;4711.199326840386
3060.0;422981.92073520005;4722.343469020233
3069.0;424113.92090180004;4738.734875342697
3078.0;425249.99842940003;4744.567365575405
3087.0;426391.1976984;4757.860741713649
3096.0;427528.3596708;4771.415113879957
3105.0;428667.1419534;4783.305686426838
3114.0;429815.40878999996;4793.253931967161
3123.0;430959.4172;4807.705167329267
3132.0;432101.10329440003;4818.649606167869
3141.0;433246.7558236;4837.928090377458
3150.0;434398.9376856;4847.184278916518
3159.0;435539.144178;4853.558820125454
3168.0;436677.8874132;4858.272375439781
3177.0;437817.1547208;4859.172576542561
3186.0;438950.8892268;4877.339850407837
3195.0;440077.0105056;4887.910077680157
3204.0;441211.7911188;4910.796998197606
3213.0;442345.3128872;4924.830629245394
3222.0;443482.95629319997;4933.136766587148
3231.0;444620.4195012;4944.928611799143
3240.0;445750.57577339996;4957.7539492747055
3249.0;446888.73604499997;4969.647836662097
3258.0;448030.88319579995;4993.351859364664
3267.0;449177.0286561999;5013.71776343329
3276.0;450326.51410259993;5020.0584176962475
3285.0;451465.94203599996;5029.238686618108
3294.0;452594.820883;5053.944222439372
3303.0;453728.87799199997;5064.372924536568
3312.0;454867.3494194;5086.265839505213
3321.0;456006.25924040005;5097.896199747138
3330.0;457136.1233306;5102.795881392944
3339.0;458271.13309859997;5115.501102539921
3348.0;459415.61794920004;5129.880698465532
3357.0;460544.06977500004;5148.635282660827
3366.0;461681.242282;5166.9863652953445
3375.0;462824.03930259997;5177.884357355391
3384.0;463958.27048620005;5201.09767602859
3393.0;465092.2840176;5216.3668000516745
3402.0;466220.8840787999;5231.9748895514595
3411.0;467352.40194340004;5246.880322603063
3420.0;468480.7640166;5263.320263402997
3429.0;469614.87447680003;5276.859876458474
3438.0;470754.0864554;5291.679528913611
3447.0;471893.78996860003;5303.596346574298
3456.0;473030.8269226;5317.596449693197
3465.0;474168.63689799997;5326.105557600785
3474.0;475304.482577;5339.649512195249
3483.0;476436.09524;5354.764491706622
3492.0;477565.89072080003;5367.809266683794
3501.0;478691.225158;5383.475800741413
3510.0;479823.721854;5394.41938804629
3519.0;480962.96176820004;5410.204379209898
3528.0;482091.8348749999;5421.806597590183
3537.0;483230.41074900003;5424.63406814655
3546.0;484362.249974;5432.810743592812
3555.0;485494.1043041999;5455.784641474867
3564.0;486626.77256899996;5474.548725621297
3573.0;487761.3281086;5497.609818521689
3582.0;488885.22474760003;5526.478180229482
3591.0;490013.63701299997;5549.6570515115445
3600.0;491150.1840294;5571.65946451485
3609.0;492281.19076;5586.5207602534265
3618.0;493408.348931;5604.317965522788
3627.0;494540.0498594;5623.305156023919
3636.0;495667.5636196;5646.2553784338415
3645.0;496797.4094226;5661.807064377265
3654.0;497922.51991459995;5683.699203839224
3663.0;499052.98768859997;5710.849313782075
3672.0;500174.50129279995;5712.113799426543
3681.0;501300.39154279995;5723.91251731664
3690.0;502430.82506480004;5735.536516686862
3699.0;503561.13889039995;5741.9592961811
3708.0;504691.4457642;5760.248931938064
3717.0;505822.12228919996;5771.803513425342
3726.0;506946.4086967999;5787.65704264079
3735.0;508077.43603640003;5805.897485767628
3744.0;509203.403376;5818.324350691223
3753.0;510339.00632880005;5825.903097357164
3762.0;511467.835857;5846.93530012076
3771.0;512593.2087286;5865.246972092284
3780.0;513725.6027942;5885.768780043126
3789.0;514859.2126764;5907.723938479716
3798.0;515990.35828059993;5931.6365894529745
3807.0;517119.3876306;5951.665691277899
3816.0;518254.14999720006;5968.139437973553
3825.0;519392.4578408;5993.082976393654
3834.0;520531.06203379994;6010.373873358658
3843.0;521670.31056159997;6037.413797054181
3852.0;522805.5686608;6055.02300315433
3861.0;523937.5151316;6073.109903376528
3870.0;525076.7510004;6107.508583659605
3879.0;526215.6803248;6124.193411205385
3888.0;527360.367178;6138.126307350071
3897.0;528492.0305975999;6164.89594071261
3906.0;529625.5221503999;6181.451372778047
3915.0;530761.2572844;6202.211477373934
3924.0;531891.3378432;6225.118260907209
3933.0;533017.6653284;6247.907439227355
3942.0;534144.1639118001;6269.6859335818535
3951.0;535275.3424708002;6286.063955408666
3960.0;536408.2425204;6308.699742379788
3969.0;537542.0815394;6330.679007988306
3978.0;538683.6043345999;6351.470608655904
3987.0;539811.5681287999;6373.4154541425805
3996.0;540950.1849982;6394.355820984824
4005.0;542065.8082882001;6423.5208000376315
4014.0;543198.9642726;6438.446388654572
4023.0;544320.0056828;6454.083718941602
4032.0;545458.0726253999;6470.629422003686
4041.0;546587.6753096;6488.313390062001
4050.0;547728.4383563999;6510.980322324017
4059.0;548863.9091180001;6526.11931061221
4068.0;550000.6103172001;6548.257203349969
4077.0;551129.9937724;6571.815557833673
4086.0;552264.9291338;6576.044112828385
4095.0;553398.5591706;6589.964632653522
4104.0;554527.7910302;6602.859639708625
4113.0;555659.3559066;6621.764051566954
4122.0;556791.963158;6627.688022377269
4131.0;557926.9018908001;6643.448832264212
4140.0;559050.4362222;6658.4906768392575
4149.0;560184.7473444;6669.078771622739
4158.0;561320.9698618001;6672.994180458478
4167.0;562451.7779551999;6682.038949047954
4176.0;563580.1345836001;6691.098156486402
4185.0;564707.6531646;6702.411271833996
4194.0;565834.7852034;6715.325315663796
4203.0;566958.2063342;6731.10993290075
4212.0;568094.7379334001;6741.031154426422
4221.0;569230.4265744;6751.848431272985
4230.0;570369.7961356;6758.40257167918
4239.0;571503.1834424;6779.45331727625
4248.0;572628.3266212001;6796.980703959036
4257.0;573757.7194599999;6806.554474786583
4266.0;574888.523425;6815.61018103205
4275.0;576018.0930355999;6826.2848800344145
4284.0;577142.7212714;6840.480253461575
4293.0;578272.772169;6847.77496807176
4302.0;579409.5461148;6862.239244027019
4311.0;580543.7249592;6873.427480539916
4320.0;581674.113305;6880.9860473965355
4329.0;582804.1236972;6883.7635801538945
4338.0;583936.7777206;6883.386954615204
4347.0;585064.1154952;6882.594099231197
4356.0;586198.1717312001;6893.564067294127
4365.0;587325.0045782;6890.747049419489
4374.0;588449.6275156;6895.035095126301
4383.0;589572.8406856001;6891.634597833606
4392.0;590701.6587317999;6891.499348973146
4401.0;591835.1782444001;6891.068546097258
4410.0;592948.590831;6904.303832498645
4419.0;594077.6813134;6917.902099667645
4428.0;595208.7012017999;6922.871964018171
4437.0;596334.8226402;6932.494754751367
4446.0;597466.726544;6942.690300386899
4455.0;598591.3784856;6953.577632439561
4464.0;599712.7488892;6966.805043789632
4473.0;600837.8778512;6978.406785752111
4482.0;601963.5934877999;6990.335446850375
4491.0;603098.3115704;6987.36334989556
4500.0;604229.8385350001;6996.877667262314
4509.0;605365.9657478;7006.347694468097
4518.0;606497.5701806;7011.589816676413
4527.0;607627.2037436;7013.505552419177
4536.0;608751.4893696;7012.064957488397
4545.0;609880.4473776;7023.554459574597
4554.0;611013.7453884;7032.9298572669695
4563.0;612154.3237534;7042.923126105568
4572.0;613289.8541196;7044.594103057547
4581.0;614408.7678316;7046.463915905588
4590.0;615532.9084302;7047.632278607713
4599.0;616662.1617392001;7064.445417197555
4608.0;617792.5163657998;7059.167758155279
4617.0;618916.8794867999;7073.145751784013
4626.0;620039.2769541999;7079.659870449756
4635.0;621165.3469436;7089.224592216194
4644.0;622284.536331;7103.837947960552
4653.0;623412.3651432;7111.252642174626
4662.0;624540.254036;7116.551651473027
4671.0;625669.5379674;7121.7928462961845
4680.0;626793.0142300001;7128.47251896206
4689.0;627921.7044172001;7131.359662057105
4698.0;629045.9776334;7139.8776911002715
4707.0;630171.7128371999;7149.522043292432
4716.0;631296.8075598;7150.113513605423
4725.0;632414.6746014;7156.925364374936
4734.0;633533.6725844;7161.812286365919
4743.0;634663.646541;7162.507430039296
4752.0;635787.2565486;7162.218147445328
4761.0;636926.1347982001;7168.339125069168
4770.0;638050.7394378;7172.579050732156
4779.0;639183.2369633999;7163.263434381347
4788.0;640316.8654122001;7167.057117925653
4797.0;641443.5111618001;7168.937385504584
4806.0;642577.1368942001;7171.949505400521
4815.0;643698.4911058;7168.671877235418
4824.0;644818.4130766;7164.041788076233
4833.0;645953.5208712;7169.819815980342
4842.0;647086.0452940001;7174.967975080024
4851.0;648220.9838322;7182.147932873602
4860.0;649347.0257174;7176.692627875619
4869.0;650475.6295884;7180.039413049722
4878.0;651612.5181136;7176.790307239889
4887.0;652735.4275974;7181.273348297523
4896.0;653871.5966855999;7184.91050991058
4905.0;655010.1346888;7192.696559285084
4914.0;656147.8451151999;7204.0191606249955
4923.0;657276.4485914;7204.707812724162
4932.0;658400.608357;7201.686089772234
4941.0;659533.5208276;7205.592614251199
4950.0;660669.2414385999;7215.120089837588
4959.0;661795.0249594001;7223.355777847623
4968.0;662927.6246214;7223.883697538767
4977.0;664062.4128974;7225.30686087016
4986.0;665185.8803363999;7217.47020541485
4995.0;666312.128068;7215.6159281485325
5004.0;667442.0416376;7218.618637944781
5013.0;668562.7315752;7220.598414378941
5022.0;669687.2002008;7215.184037524951
5031.0;670806.6123328;7216.241185755465
5040.0;671932.229323;7210.763127352409
5049.0;673053.6641358001;7220.487066495914
5058.0;674180.249711;7212.709309902304
5067.0;675310.2382884;7200.748400708851
5076.0;676437.6066574;7204.1113270714795
5085.0;677558.1281154001;7198.7266681138935
5094.0;678674.7294076;7196.205532291532
5103.0;679790.6246762;7196.2566551558175
5112.0;680913.1019322;7190.560819433398
5121.0;682037.6682547999;7202.7738571048385
5130.0;683164.3148786;7204.88278157726
5139.0;684297.2683864001;7203.623300810961
5148.0;685414.5008632;7210.490186687644
5157.0;686536.4181076;7212.461128373715
5166.0;687661.4650406;7217.877472161183
5175.0;688789.5844595999;7225.0213100373185
5184.0;689907.0807688;7238.048682120519
5193.0;691032.190182;7252.436000809842
5202.0;692161.706215;7251.832024554095
5211.0;693280.3921278;7251.3111855351835
5220.0;694404.9443384;7259.101809064486
5229.0;695534.5377870001;7253.716377622182
5238.0;696657.8107938;7254.364772229115
5247.0;697783.5749958;7266.064008290838
5256.0;698893.3609424;7265.909374333031
5265.0;700004.7930912001;7273.581608441988
5274.0;701124.7317732001;7280.578043678412
5283.0;702240.9732874001;7286.615914353188
5292.0;703361.2797239999;7295.022971798389
5301.0;704485.7907838;7303.202257746097
5310.0;705606.21142;7308.355411891422
5319.0;706731.5192533999;7319.925530776801
5328.0;707856.3181982;7332.347087143836
5337.0;708970.5873752001;7355.0709528804755
5346.0;710098.6735868;7349.56363577804
5355.0;711235.9817774;7356.554819375055
5364.0;712359.2339738;7364.450461780593
5373.0;713489.7948128;7370.877179117351
5382.0;714614.3800902;7373.04083800554
5391.0;715741.8199256;7393.894918037743
5400.0;716868.9663472001;7415.380380688674
5409.0;717990.3046822001;7426.269274576393
5418.0;719106.9347632001;7437.287744769515
5427.0;720228.018575;7453.784723553446
5436.0;721349.0483118;7470.856258400456
5445.0;722474.2265688;7483.666928935854
5454.0;723598.2817884001;7504.577903429013
5463.0;724719.471779;7525.106618280276
5472.0;725837.121599;7543.401239233937
5481.0;726953.9943950002;7554.744271152313
5490.0;728077.0491506;7565.9951411240745
5499.0;729205.1328185999;7580.579968604878
5508.0;730328.0515346;7594.514367748153
5517.0;731443.0963541999;7615.208558261429
5526.0;732558.609378;7630.551798514686
5535.0;733680.6218868;7649.915773928343
5544.0;734791.9535664001;7664.169672426265
5553.0;735915.3174849999;7682.733175499507
5562.0;737039.3387888;7696.405301275137
5571.0;738162.3396454001;7710.441972310792
5580.0;739295.6103656;7718.781539964098
5589.0;740416.197297;7738.009313255555
5598.0;741538.1540501999;7753.8529870358125
5607.0;742662.6628098;7780.376918718224
5616.0;743782.3262472;7787.60362967362
5625.0;744906.6504496001;7805.910328797812
5634.0;746026.1081831999;7816.837057114103
5643.0;747140.6022468001;7825.508074583225
5652.0;748256.1572422;7830.869189130444
5661.0;749357.9039436;7837.5973924968985
5670.0;750474.0747132;7852.033929335979
5679.0;751593.6582356;7874.098345283464
5688.0;752713.9866512;7885.811012351966
5697.0;753842.738627;7907.791559310487
5706.0;754965.7832174001;7927.912331534532
5715.0;756091.455119;7941.734973887636
5724.0;757211.4404510001;7952.389670332728
5733.0;758336.2680962;7964.745682129837
5742.0;759455.373109;7979.401329131913
5751.0;760578.7903750001;7994.463909067571
5760.0;761698.549919;8014.877402298733
5769.0;762822.1424963999;8025.507075941822
5778.0;763947.4060224;8037.125238334496
5787.0;765068.3966736;8053.872825525127
5796.0;766187.638184;8064.088087761743
5805.0;767317.1774218;8078.048757799771
5814.0;768429.1726096;8095.298984966299
5823.0;769541.3018464;8103.411814971225
5832.0;770663.458661;8116.185981524941
5841.0;771790.0996908;8136.284033504992
5850.0;772912.4250459999;8159.380571067676
5859.0;774035.9253396001;8168.84305260739
5868.0;775164.3223894;8180.707252138444
5877.0;776275.0352831999;8196.567744411246
5886.0;777389.8615446;8212.404064386927
5895.0;778507.8881364001;8230.556821454955
5904.0;779621.2106998;8248.498046488436
5913.0;780735.1838396;8260.630893493373
5922.0;781848.7569148;8278.929003745416
5931.0;782969.3845458;8285.13033713571
5940.0;784089.52719;8305.073401739224
5949.0;785204.6091651999;8329.562940603191
5958.0;786317.7182838;8356.682020969156
5967.0;787439.2315326;8373.068416418664
5976.0;788554.8015458001;8401.884418042217
5985.0;789665.6621472;8414.908311821675
5994.0;790779.5344714;8434.037624912164
6003.0;791886.5535902;8452.88343867573
6012.0;793003.0966354001;8469.871518709195
6021.0;794124.2865228;8485.948811837126
6030.0;795234.9454896;8506.2419015769
6039.0;796358.5419593999;8518.371318664433
6048.0;797482.0556976;8530.734577990663
6057.0;798602.5979944001;8560.010733535542
6066.0;799721.5426463999;8583.561562257799
6075.0;800844.2102673999;8595.462818376347
6084.0;801962.466186;8620.432534578347
6093.0;803082.2974026;8634.904206494117
6102.0;804206.9203001999;8655.379231381346
6111.0;805327.1854148001;8677.726357814221
6120.0;806449.1687572;8697.52813315269
6129.0;807571.5706672;8733.165378530044
6138.0;808692.0807306;8764.002817630859
6147.0;809817.1566804;8780.193005189542
6156.0;810930.0757004;8792.82024786764
6165.0;812042.258398;8818.53718428662
6174.0;813155.9572864;8839.580028455279
